endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
74135	2	0.000000	14	0		False	False	False	False	False	False
74190	2	0.000000	14	0		False	False	False	False	False	False
74340	2	0.000000	14	0		False	False	False	False	False	False
74430	2	0.000000	14	0		False	False	False	False	False	False
74470	2	0.000000	14	0		False	False	False	False	False	False
74681	2	0.000000	14	0		False	False	False	False	False	False
74692	2	0.000000	14	0		False	False	False	False	False	False
74741	2	0.000000	14	0		False	False	False	False	False	False
74872	2	0.000000	14	0		False	False	False	False	False	False
74959	2	0.000000	14	0		False	False	False	False	False	False
75093	2	0.000000	14	0		False	False	False	False	False	False
75111	2	0.000000	14	0		False	False	False	False	False	False
75199	2	0.000000	14	0		False	False	False	False	False	False
75292	2	0.000000	14	0		False	False	False	False	False	False
75499	2	0.000000	14	0		False	False	False	False	False	False
75529	2	0.000000	14	0		False	False	False	False	False	False
75585	2	0.000000	14	0		False	False	False	False	False	False
75605	2	0.000000	14	0		False	False	False	False	False	False
75647	2	0.000000	14	0		False	False	False	False	False	False
75757	2	0.000000	14	0		False	False	False	False	False	False
75851	2	0.000000	14	0		False	False	False	False	False	False
76118	2	0.000000	14	0		False	False	False	False	False	False
76161	2	0.000000	14	0		False	False	False	False	False	False
76221	2	0.000000	14	0		False	False	False	False	False	False
76455	2	0.000000	14	0		False	False	False	False	False	False
76500	2	0.000000	14	0		False	False	False	False	False	False
76587	2	0.000000	14	0		False	False	False	False	False	False
76595	2	0.000000	14	0		False	False	False	False	False	False
76636	2	0.000000	14	0		False	False	False	False	False	False
76746	2	0.000000	14	0		False	False	False	False	False	False
76911	2	0.000000	14	0		False	False	False	False	False	False
76912	2	0.000000	14	0		False	False	False	False	False	False
76999	2	0.000000	14	0		False	False	False	False	False	False
77102	2	0.000000	14	0		False	False	False	False	False	False
77213	2	0.000000	14	0		False	False	False	False	False	False
77336	2	0.000000	14	0		False	False	False	False	False	False
77388	2	0.000000	14	0		False	False	False	False	False	False
77446	2	0.000000	14	0		False	False	False	False	False	False
77566	2	0.000000	14	0		False	False	False	False	False	False
77620	2	0.000000	14	0		False	False	False	False	False	False
77870	2	0.000000	14	0		False	False	False	False	False	False
78042	2	0.000000	14	0		False	False	False	False	False	False
78106	2	0.000000	14	0		False	False	False	False	False	False
78113	2	0.000000	14	0		False	False	False	False	False	False
78211	2	0.000000	14	0		False	False	False	False	False	False
78236	2	0.000000	14	0		False	False	False	False	False	False
78297	2	0.000000	14	0		False	False	False	False	False	False
78318	2	0.000000	14	0		False	False	False	False	False	False
78421	2	0.000000	14	0		False	False	False	False	False	False
78834	2	0.000000	14	0		False	False	False	False	False	False
78840	2	0.000000	14	0		False	False	False	False	False	False
78853	2	0.000000	14	0		False	False	False	False	False	False
78871	2	0.000000	14	0		False	False	False	False	False	False
78904	2	0.000000	14	0		False	False	False	False	False	False
79028	2	0.000000	14	0		False	False	False	False	False	False
79092	2	0.000000	14	0		False	False	False	False	False	False
79149	2	0.000000	14	0		False	False	False	False	False	False
79173	2	0.000000	14	0		False	False	False	False	False	False
79218	2	0.000000	14	0		False	False	False	False	False	False
79228	2	0.000000	14	0		False	False	False	False	False	False
79242	2	0.000000	14	0		False	False	False	False	False	False
79276	2	0.000000	14	0		False	False	False	False	False	False
79313	2	0.000000	14	0		False	False	False	False	False	False
79375	2	0.000000	14	0		False	False	False	False	False	False
79468	2	0.000000	14	0		False	False	False	False	False	False
79538	2	0.000000	14	0		False	False	False	False	False	False
79632	2	0.000000	14	0		False	False	False	False	False	False
79710	2	0.000000	14	0		False	False	False	False	False	False
79832	2	0.000000	14	0		False	False	False	False	False	False
79852	2	0.000000	14	0		False	False	False	False	False	False
79886	2	0.000000	14	0		False	False	False	False	False	False
79943	2	0.000000	14	0		False	False	False	False	False	False
80038	2	0.000000	14	0		False	False	False	False	False	False
80115	2	0.000000	14	0		False	False	False	False	False	False
80133	2	0.000000	14	0		False	False	False	False	False	False
80217	2	0.000000	14	0		False	False	False	False	False	False
80350	2	0.000000	14	0		False	False	False	False	False	False
80360	2	0.000000	14	0		False	False	False	False	False	False
80363	2	0.000000	14	0		False	False	False	False	False	False
80390	2	0.000000	14	0		False	False	False	False	False	False
80443	2	0.000000	14	0		False	False	False	False	False	False
80469	2	0.000000	14	0		False	False	False	False	False	False
80740	2	0.000000	14	0		False	False	False	False	False	False
80790	2	0.000000	14	0		False	False	False	False	False	False
80840	2	0.000000	14	0		False	False	False	False	False	False
80961	2	0.000000	14	0		False	False	False	False	False	False
81067	2	0.000000	14	0		False	False	False	False	False	False
81127	2	0.000000	14	0		False	False	False	False	False	False
81279	2	0.000000	14	0		False	False	False	False	False	False
81438	2	0.000000	14	0		False	False	False	False	False	False
81746	2	0.000000	14	0		False	False	False	False	False	False
81866	2	0.000000	14	0		False	False	False	False	False	False
81882	2	0.000000	14	0		False	False	False	False	False	False
82082	2	0.000000	14	0		False	False	False	False	False	False
82391	2	0.000000	14	0		False	False	False	False	False	False
82478	2	0.000000	14	0		False	False	False	False	False	False
82529	2	0.000000	14	0		False	False	False	False	False	False
82655	2	0.000000	14	0		False	False	False	False	False	False
82667	2	0.000000	14	0		False	False	False	False	False	False
82866	2	0.000000	14	0		False	False	False	False	False	False
83204	2	0.000000	14	0		False	False	False	False	False	False
83315	2	0.000000	14	0		False	False	False	False	False	False
83387	2	0.000000	14	0		False	False	False	False	False	False
83480	2	0.000000	14	0		False	False	False	False	False	False
83676	2	0.000000	14	0		False	False	False	False	False	False
83783	2	0.000000	14	0		False	False	False	False	False	False
83814	2	0.000000	14	0		False	False	False	False	False	False
83869	2	0.000000	14	0		False	False	False	False	False	False
83891	2	0.000000	14	0		False	False	False	False	False	False
84180	2	0.000000	14	0		False	False	False	False	False	False
84263	2	0.000000	14	0		False	False	False	False	False	False
84305	2	0.000000	14	0		False	False	False	False	False	False
84318	2	0.000000	14	0		False	False	False	False	False	False
84400	2	0.000000	14	0		False	False	False	False	False	False
84497	2	0.000000	14	0		False	False	False	False	False	False
84502	2	0.000000	14	0		False	False	False	False	False	False
84641	2	0.000000	14	0		False	False	False	False	False	False
84865	2	0.000000	14	0		False	False	False	False	False	False
84877	2	0.000000	14	0		False	False	False	False	False	False
85074	2	0.000000	14	0		False	False	False	False	False	False
85142	2	0.000000	14	0		False	False	False	False	False	False
85160	2	0.000000	14	0		False	False	False	False	False	False
85242	2	0.000000	14	0		False	False	False	False	False	False
85281	2	0.000000	14	0		False	False	False	False	False	False
85348	2	0.000000	14	0		False	False	False	False	False	False
85392	2	0.000000	14	0		False	False	False	False	False	False
85427	2	0.000000	14	0		False	False	False	False	False	False
85448	2	0.000000	14	0		False	False	False	False	False	False
85530	2	0.000000	14	0		False	False	False	False	False	False
85534	2	0.000000	14	0		False	False	False	False	False	False
85680	2	0.000000	14	0		False	False	False	False	False	False
85703	2	0.000000	14	0		False	False	False	False	False	False
85930	2	0.000000	14	0		False	False	False	False	False	False
86011	2	0.000000	14	0		False	False	False	False	False	False
86084	2	0.000000	14	0		False	False	False	False	False	False
86122	2	0.000000	14	0		False	False	False	False	False	False
86129	2	0.000000	14	0		False	False	False	False	False	False
86130	2	0.000000	14	0		False	False	False	False	False	False
86345	2	0.000000	14	0		False	False	False	False	False	False
86456	2	0.000000	14	0		False	False	False	False	False	False
86493	2	0.000000	14	0		False	False	False	False	False	False
86601	2	0.000000	14	0		False	False	False	False	False	False
86725	2	0.000000	14	0		False	False	False	False	False	False
86794	2	0.000000	14	0		False	False	False	False	False	False
86817	2	0.000000	14	0		False	False	False	False	False	False
86874	2	0.000000	14	0		False	False	False	False	False	False
87153	2	0.000000	14	0		False	False	False	False	False	False
87191	2	0.000000	14	0		False	False	False	False	False	False
87258	2	0.000000	14	0		False	False	False	False	False	False
87334	2	0.000000	14	0		False	False	False	False	False	False
87399	2	0.000000	14	0		False	False	False	False	False	False
87406	2	0.000000	14	0		False	False	False	False	False	False
87549	2	0.000000	14	0		False	False	False	False	False	False
87644	2	0.000000	14	0		False	False	False	False	False	False
87708	2	0.000000	14	0		False	False	False	False	False	False
87742	2	0.000000	14	0		False	False	False	False	False	False
87844	2	0.000000	14	0		False	False	False	False	False	False
88218	2	0.000000	14	0		False	False	False	False	False	False
88257	2	0.000000	14	0		False	False	False	False	False	False
88266	2	0.000000	14	0		False	False	False	False	False	False
88281	2	0.000000	14	0		False	False	False	False	False	False
88539	2	0.000000	14	0		False	False	False	False	False	False
88592	2	0.000000	14	0		False	False	False	False	False	False
88700	2	0.000000	14	0		False	False	False	False	False	False
88929	2	0.000000	14	0		False	False	False	False	False	False
89033	2	0.000000	14	0		False	False	False	False	False	False
89229	2	0.000000	14	0		False	False	False	False	False	False
89291	2	0.000000	14	0		False	False	False	False	False	False
89388	2	0.000000	14	0		False	False	False	False	False	False
89424	2	0.000000	14	0		False	False	False	False	False	False
89532	2	0.000000	14	0		False	False	False	False	False	False
89582	2	0.000000	14	0		False	False	False	False	False	False
89584	2	0.000000	14	0		False	False	False	False	False	False
89642	2	0.000000	14	0		False	False	False	False	False	False
89652	2	0.000000	14	0		False	False	False	False	False	False
89736	2	0.000000	14	0		False	False	False	False	False	False
89880	2	0.000000	14	0		False	False	False	False	False	False
90198	2	0.000000	14	0		False	False	False	False	False	False
90265	2	0.000000	14	0		False	False	False	False	False	False
90383	2	0.000000	14	0		False	False	False	False	False	False
90387	2	0.000000	14	0		False	False	False	False	False	False
90468	2	0.000000	14	0		False	False	False	False	False	False
90549	2	0.000000	14	0		False	False	False	False	False	False
90622	2	0.000000	14	0		False	False	False	False	False	False
90732	2	0.000000	14	0		False	False	False	False	False	False
90768	2	0.000000	14	0		False	False	False	False	False	False
90835	2	0.000000	14	0		False	False	False	False	False	False
90860	2	0.000000	14	0		False	False	False	False	False	False
90869	2	0.000000	14	0		False	False	False	False	False	False
90879	2	0.000000	14	0		False	False	False	False	False	False
90887	2	0.000000	14	0		False	False	False	False	False	False
90948	2	0.000000	14	0		False	False	False	False	False	False
90960	2	0.000000	14	0		False	False	False	False	False	False
90961	2	0.000000	14	0		False	False	False	False	False	False
91027	2	0.000000	14	0		False	False	False	False	False	False
91112	2	0.000000	14	0		False	False	False	False	False	False
91113	2	0.000000	14	0		False	False	False	False	False	False
91171	2	0.000000	14	0		False	False	False	False	False	False
91192	2	0.000000	14	0		False	False	False	False	False	False
91213	2	0.000000	14	0		False	False	False	False	False	False
91267	2	0.000000	14	0		False	False	False	False	False	False
91270	2	0.000000	14	0		False	False	False	False	False	False
91478	2	0.000000	14	0		False	False	False	False	False	False
91617	2	0.000000	14	0		False	False	False	False	False	False
91621	2	0.000000	14	0		False	False	False	False	False	False
91817	2	0.000000	14	0		False	False	False	False	False	False
91829	2	0.000000	14	0		False	False	False	False	False	False
91951	2	0.000000	14	0		False	False	False	False	False	False
92008	2	0.000000	14	0		False	False	False	False	False	False
92065	2	0.000000	14	0		False	False	False	False	False	False
92170	2	0.000000	14	0		False	False	False	False	False	False
92188	2	0.000000	14	0		False	False	False	False	False	False
30	2	0.000000	15	0		False	False	False	False	False	False
64	2	0.000000	15	0		False	False	False	False	False	False
113	2	0.000000	15	0		False	False	False	False	False	False
125	2	0.000000	15	0		False	False	False	False	False	False
252	2	0.000000	15	0		False	False	False	False	False	False
823	2	0.000000	15	0		False	False	False	False	False	False
915	2	0.000000	15	0		False	False	False	False	False	False
986	2	0.000000	15	0		False	False	False	False	False	False
1194	2	0.000000	15	0		False	False	False	False	False	False
1276	2	0.000000	15	0		False	False	False	False	False	False
1299	2	0.000000	15	0		False	False	False	False	False	False
1318	2	0.000000	15	0		False	False	False	False	False	False
1411	2	0.000000	15	0		False	False	False	False	False	False
1515	2	0.000000	15	0		False	False	False	False	False	False
1776	2	0.000000	15	0		False	False	False	False	False	False
1883	2	0.000000	15	0		False	False	False	False	False	False
2226	2	0.000000	15	0		False	False	False	False	False	False
2264	2	0.000000	15	0		False	False	False	False	False	False
2279	2	0.000000	15	0		False	False	False	False	False	False
2392	2	0.000000	15	0		False	False	False	False	False	False
2512	2	0.000000	15	0		False	False	False	False	False	False
2527	2	0.000000	15	0		False	False	False	False	False	False
2765	2	0.000000	15	0		False	False	False	False	False	False
2823	2	0.000000	15	0		False	False	False	False	False	False
2825	2	0.000000	15	0		False	False	False	False	False	False
3029	2	0.000000	15	0		False	False	False	False	False	False
3080	2	0.000000	15	0		False	False	False	False	False	False
3278	2	0.000000	15	0		False	False	False	False	False	False
3309	2	0.000000	15	0		False	False	False	False	False	False
3311	2	0.000000	15	0		False	False	False	False	False	False
3317	2	0.000000	15	0		False	False	False	False	False	False
3610	2	0.000000	15	0		False	False	False	False	False	False
3705	2	0.000000	15	0		False	False	False	False	False	False
3717	2	0.000000	15	0		False	False	False	False	False	False
3766	2	0.000000	15	0		False	False	False	False	False	False
3817	2	0.000000	15	0		False	False	False	False	False	False
3839	2	0.000000	15	0		False	False	False	False	False	False
3852	2	0.000000	15	0		False	False	False	False	False	False
3855	2	0.000000	15	0		False	False	False	False	False	False
3867	2	0.000000	15	0		False	False	False	False	False	False
3885	2	0.000000	15	0		False	False	False	False	False	False
3888	2	0.000000	15	0		False	False	False	False	False	False
3895	2	0.000000	15	0		False	False	False	False	False	False
3989	2	0.000000	15	0		False	False	False	False	False	False
4015	2	0.000000	15	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
4118	2	0.000000	15	0		False	False	False	False	False	False
4249	2	0.000000	15	0		False	False	False	False	False	False
4269	2	0.000000	15	0		False	False	False	False	False	False
4292	2	0.000000	15	0		False	False	False	False	False	False
4314	2	0.000000	15	0		False	False	False	False	False	False
4425	2	0.000000	15	0		False	False	False	False	False	False
4446	2	0.000000	15	0		False	False	False	False	False	False
4489	2	0.000000	15	0		False	False	False	False	False	False
4607	2	0.000000	15	0		False	False	False	False	False	False
4617	2	0.000000	15	0		False	False	False	False	False	False
4662	2	0.000000	15	0		False	False	False	False	False	False
4678	2	0.000000	15	0		False	False	False	False	False	False
4688	2	0.000000	15	0		False	False	False	False	False	False
4706	2	0.000000	15	0		False	False	False	False	False	False
4830	2	0.000000	15	0		False	False	False	False	False	False
4876	2	0.000000	15	0		False	False	False	False	False	False
4922	2	0.000000	15	0		False	False	False	False	False	False
4930	2	0.000000	15	0		False	False	False	False	False	False
4977	2	0.000000	15	0		False	False	False	False	False	False
5141	2	0.000000	15	0		False	False	False	False	False	False
5168	2	0.000000	15	0		False	False	False	False	False	False
5335	2	0.000000	15	0		False	False	False	False	False	False
5399	2	0.000000	15	0		False	False	False	False	False	False
5403	2	0.000000	15	0		False	False	False	False	False	False
5417	2	0.000000	15	0		False	False	False	False	False	False
5491	2	0.000000	15	0		False	False	False	False	False	False
5539	2	0.000000	15	0		False	False	False	False	False	False
5640	2	0.000000	15	0		False	False	False	False	False	False
5776	2	0.000000	15	0		False	False	False	False	False	False
5921	2	0.000000	15	0		False	False	False	False	False	False
5984	2	0.000000	15	0		False	False	False	False	False	False
6003	2	0.000000	15	0		False	False	False	False	False	False
6136	2	0.000000	15	0		False	False	False	False	False	False
6186	2	0.000000	15	0		False	False	False	False	False	False
6289	2	0.000000	15	0		False	False	False	False	False	False
6294	2	0.000000	15	0		False	False	False	False	False	False
6330	2	0.000000	15	0		False	False	False	False	False	False
6479	2	0.000000	15	0		False	False	False	False	False	False
6556	2	0.000000	15	0		False	False	False	False	False	False
6601	2	0.000000	15	0		False	False	False	False	False	False
6763	2	0.000000	15	0		False	False	False	False	False	False
6767	2	0.000000	15	0		False	False	False	False	False	False
6819	2	0.000000	15	0		False	False	False	False	False	False
6923	2	0.000000	15	0		False	False	False	False	False	False
6944	2	0.000000	15	0		False	False	False	False	False	False
7020	2	0.000000	15	0		False	False	False	False	False	False
7102	2	0.000000	15	0		False	False	False	False	False	False
7166	2	0.000000	15	0		False	False	False	False	False	False
7271	2	0.000000	15	0		False	False	False	False	False	False
7390	2	0.000000	15	0		False	False	False	False	False	False
7434	2	0.000000	15	0		False	False	False	False	False	False
7592	2	0.000000	15	0		False	False	False	False	False	False
7684	2	0.000000	15	0		False	False	False	False	False	False
7720	2	0.000000	15	0		False	False	False	False	False	False
7724	2	0.000000	15	0		False	False	False	False	False	False
7762	2	0.000000	15	0		False	False	False	False	False	False
7782	2	0.000000	15	0		False	False	False	False	False	False
7833	2	0.000000	15	0		False	False	False	False	False	False
7834	2	0.000000	15	0		False	False	False	False	False	False
7876	2	0.000000	15	0		False	False	False	False	False	False
7895	2	0.000000	15	0		False	False	False	False	False	False
8057	2	0.000000	15	0		False	False	False	False	False	False
8137	2	0.000000	15	0		False	False	False	False	False	False
8169	2	0.000000	15	0		False	False	False	False	False	False
8228	2	0.000000	15	0		False	False	False	False	False	False
8394	2	0.000000	15	0		False	False	False	False	False	False
8397	2	0.000000	15	0		False	False	False	False	False	False
8450	2	0.000000	15	0		False	False	False	False	False	False
8570	2	0.000000	15	0		False	False	False	False	False	False
8597	2	0.000000	15	0		False	False	False	False	False	False
8610	2	0.000000	15	0		False	False	False	False	False	False
8747	2	0.000000	15	0		False	False	False	False	False	False
8999	2	0.000000	15	0		False	False	False	False	False	False
9063	2	0.000000	15	0		False	False	False	False	False	False
9109	2	0.000000	15	0		False	False	False	False	False	False
9142	2	0.000000	15	0		False	False	False	False	False	False
9326	2	0.000000	15	0		False	False	False	False	False	False
9403	2	0.000000	15	0		False	False	False	False	False	False
9494	2	0.000000	15	0		False	False	False	False	False	False
9712	2	0.000000	15	0		False	False	False	False	False	False
9848	2	0.000000	15	0		False	False	False	False	False	False
9863	2	0.000000	15	0		False	False	False	False	False	False
9882	2	0.000000	15	0		False	False	False	False	False	False
9999	2	0.000000	15	0		False	False	False	False	False	False
10551	2	0.000000	15	0		False	False	False	False	False	False
10707	2	0.000000	15	0		False	False	False	False	False	False
10714	2	0.000000	15	0		False	False	False	False	False	False
10729	2	0.000000	15	0		False	False	False	False	False	False
10781	2	0.000000	15	0		False	False	False	False	False	False
10813	2	0.000000	15	0		False	False	False	False	False	False
11007	2	0.000000	15	0		False	False	False	False	False	False
11095	2	0.000000	15	0		False	False	False	False	False	False
11175	2	0.000000	15	0		False	False	False	False	False	False
11185	2	0.000000	15	0		False	False	False	False	False	False
11381	2	0.000000	15	0		False	False	False	False	False	False
11567	2	0.000000	15	0		False	False	False	False	False	False
11639	2	0.000000	15	0		False	False	False	False	False	False
11881	2	0.000000	15	0		False	False	False	False	False	False
11939	2	0.000000	15	0		False	False	False	False	False	False
11988	2	0.000000	15	0		False	False	False	False	False	False
12013	2	0.000000	15	0		False	False	False	False	False	False
12036	2	0.000000	15	0		False	False	False	False	False	False
12335	2	0.000000	15	0		False	False	False	False	False	False
12442	2	0.000000	15	0		False	False	False	False	False	False
12583	2	0.000000	15	0		False	False	False	False	False	False
12632	2	0.000000	15	0		False	False	False	False	False	False
12932	2	0.000000	15	0		False	False	False	False	False	False
13083	2	0.000000	15	0		False	False	False	False	False	False
13085	2	0.000000	15	0		False	False	False	False	False	False
13145	2	0.000000	15	0		False	False	False	False	False	False
13147	2	0.000000	15	0		False	False	False	False	False	False
13228	2	0.000000	15	0		False	False	False	False	False	False
13239	2	0.000000	15	0		False	False	False	False	False	False
13257	2	0.000000	15	0		False	False	False	False	False	False
13293	2	0.000000	15	0		False	False	False	False	False	False
13395	2	0.000000	15	0		False	False	False	False	False	False
13490	2	0.000000	15	0		False	False	False	False	False	False
13514	2	0.000000	15	0		False	False	False	False	False	False
13947	2	0.000000	15	0		False	False	False	False	False	False
14025	2	0.000000	15	0		False	False	False	False	False	False
14059	2	0.000000	15	0		False	False	False	False	False	False
14276	2	0.000000	15	0		False	False	False	False	False	False
14601	2	0.000000	15	0		False	False	False	False	False	False
14711	2	0.000000	15	0		False	False	False	False	False	False
14744	2	0.000000	15	0		False	False	False	False	False	False
14804	2	0.000000	15	0		False	False	False	False	False	False
14836	2	0.000000	15	0		False	False	False	False	False	False
14892	2	0.000000	15	0		False	False	False	False	False	False
14908	2	0.000000	15	0		False	False	False	False	False	False
15169	2	0.000000	15	0		False	False	False	False	False	False
15312	2	0.000000	15	0		False	False	False	False	False	False
15331	2	0.000000	15	0		False	False	False	False	False	False
15359	2	0.000000	15	0		False	False	False	False	False	False
15468	2	0.000000	15	0		False	False	False	False	False	False
15492	2	0.000000	15	0		False	False	False	False	False	False
15504	2	0.000000	15	0		False	False	False	False	False	False
15564	2	0.000000	15	0		False	False	False	False	False	False
15751	2	0.000000	15	0		False	False	False	False	False	False
16070	2	0.000000	15	0		False	False	False	False	False	False
16296	2	0.000000	15	0		False	False	False	False	False	False
16328	2	0.000000	15	0		False	False	False	False	False	False
16442	2	0.000000	15	0		False	False	False	False	False	False
16631	2	0.000000	15	0		False	False	False	False	False	False
16678	2	0.000000	15	0		False	False	False	False	False	False
16704	2	0.000000	15	0		False	False	False	False	False	False
16711	2	0.000000	15	0		False	False	False	False	False	False
16921	2	0.000000	15	0		False	False	False	False	False	False
16947	2	0.000000	15	0		False	False	False	False	False	False
17010	2	0.000000	15	0		False	False	False	False	False	False
17153	2	0.000000	15	0		False	False	False	False	False	False
17702	2	0.000000	15	0		False	False	False	False	False	False
17726	2	0.000000	15	0		False	False	False	False	False	False
17878	2	0.000000	15	0		False	False	False	False	False	False
17902	2	0.000000	15	0		False	False	False	False	False	False
18397	2	0.000000	15	0		False	False	False	False	False	False
18413	2	0.000000	15	0		False	False	False	False	False	False
18416	2	0.000000	15	0		False	False	False	False	False	False
18423	2	0.000000	15	0		False	False	False	False	False	False
18617	2	0.000000	15	0		False	False	False	False	False	False
18744	2	0.000000	15	0		False	False	False	False	False	False
18775	2	0.000000	15	0		False	False	False	False	False	False
18828	2	0.000000	15	0		False	False	False	False	False	False
18829	2	0.000000	15	0		False	False	False	False	False	False
18899	2	0.000000	15	0		False	False	False	False	False	False
18902	2	0.000000	15	0		False	False	False	False	False	False
19080	2	0.000000	15	0		False	False	False	False	False	False
19153	2	0.000000	15	0		False	False	False	False	False	False
19179	2	0.000000	15	0		False	False	False	False	False	False
19318	2	0.000000	15	0		False	False	False	False	False	False
19379	2	0.000000	15	0		False	False	False	False	False	False
19407	2	0.000000	15	0		False	False	False	False	False	False
19442	2	0.000000	15	0		False	False	False	False	False	False
19476	2	0.000000	15	0		False	False	False	False	False	False
19506	2	0.000000	15	0		False	False	False	False	False	False
19544	2	0.000000	15	0		False	False	False	False	False	False
19614	2	0.000000	15	0		False	False	False	False	False	False
19685	2	0.000000	15	0		False	False	False	False	False	False
19700	2	0.000000	15	0		False	False	False	False	False	False
19738	2	0.000000	15	0		False	False	False	False	False	False
19796	2	0.000000	15	0		False	False	False	False	False	False
19890	2	0.000000	15	0		False	False	False	False	False	False
19981	2	0.000000	15	0		False	False	False	False	False	False
20097	2	0.000000	15	0		False	False	False	False	False	False
20234	2	0.000000	15	0		False	False	False	False	False	False
20246	2	0.000000	15	0		False	False	False	False	False	False
20346	2	0.000000	15	0		False	False	False	False	False	False
20359	2	0.000000	15	0		False	False	False	False	False	False
20517	2	0.000000	15	0		False	False	False	False	False	False
20533	2	0.000000	15	0		False	False	False	False	False	False
20592	2	0.000000	15	0		False	False	False	False	False	False
20611	2	0.000000	15	0		False	False	False	False	False	False
20630	2	0.000000	15	0		False	False	False	False	False	False
20678	2	0.000000	15	0		False	False	False	False	False	False
20709	2	0.000000	15	0		False	False	False	False	False	False
20861	2	0.000000	15	0		False	False	False	False	False	False
20977	2	0.000000	15	0		False	False	False	False	False	False
20989	2	0.000000	15	0		False	False	False	False	False	False
21315	2	0.000000	15	0		False	False	False	False	False	False
21370	2	0.000000	15	0		False	False	False	False	False	False
21375	2	0.000000	15	0		False	False	False	False	False	False
21507	2	0.000000	15	0		False	False	False	False	False	False
21509	2	0.000000	15	0		False	False	False	False	False	False
21699	2	0.000000	15	0		False	False	False	False	False	False
21705	2	0.000000	15	0		False	False	False	False	False	False
21721	2	0.000000	15	0		False	False	False	False	False	False
21781	2	0.000000	15	0		False	False	False	False	False	False
21918	2	0.000000	15	0		False	False	False	False	False	False
21956	2	0.000000	15	0		False	False	False	False	False	False
21990	2	0.000000	15	0		False	False	False	False	False	False
22136	2	0.000000	15	0		False	False	False	False	False	False
22371	2	0.000000	15	0		False	False	False	False	False	False
22470	2	0.000000	15	0		False	False	False	False	False	False
22811	2	0.000000	15	0		False	False	False	False	False	False
23078	2	0.000000	15	0		False	False	False	False	False	False
23213	2	0.000000	15	0		False	False	False	False	False	False
23363	2	0.000000	15	0		False	False	False	False	False	False
23412	2	0.000000	15	0		False	False	False	False	False	False
23475	2	0.000000	15	0		False	False	False	False	False	False
23544	2	0.000000	15	0		False	False	False	False	False	False
23604	2	0.000000	15	0		False	False	False	False	False	False
23709	2	0.000000	15	0		False	False	False	False	False	False
23722	2	0.000000	15	0		False	False	False	False	False	False
23797	2	0.000000	15	0		False	False	False	False	False	False
23850	2	0.000000	15	0		False	False	False	False	False	False
24313	2	0.000000	15	0		False	False	False	False	False	False
24324	2	0.000000	15	0		False	False	False	False	False	False
24336	2	0.000000	15	0		False	False	False	False	False	False
24374	2	0.000000	15	0		False	False	False	False	False	False
24464	2	0.000000	15	0		False	False	False	False	False	False
24478	2	0.000000	15	0		False	False	False	False	False	False
24557	2	0.000000	15	0		False	False	False	False	False	False
24573	2	0.000000	15	0		False	False	False	False	False	False
24613	2	0.000000	15	0		False	False	False	False	False	False
24652	2	0.000000	15	0		False	False	False	False	False	False
24796	2	0.000000	15	0		False	False	False	False	False	False
25021	2	0.000000	15	0		False	False	False	False	False	False
25261	2	0.000000	15	0		False	False	False	False	False	False
25297	2	0.000000	15	0		False	False	False	False	False	False
25330	2	0.000000	15	0		False	False	False	False	False	False
25381	2	0.000000	15	0		False	False	False	False	False	False
25618	2	0.000000	15	0		False	False	False	False	False	False
25628	2	0.000000	15	0		False	False	False	False	False	False
25671	2	0.000000	15	0		False	False	False	False	False	False
25673	2	0.000000	15	0		False	False	False	False	False	False
26008	2	0.000000	15	0		False	False	False	False	False	False
26044	2	0.000000	15	0		False	False	False	False	False	False
26071	2	0.000000	15	0		False	False	False	False	False	False
26133	2	0.000000	15	0		False	False	False	False	False	False
26312	2	0.000000	15	0		False	False	False	False	False	False
26347	2	0.000000	15	0		False	False	False	False	False	False
26379	2	0.000000	15	0		False	False	False	False	False	False
26445	2	0.000000	15	0		False	False	False	False	False	False
26460	2	0.000000	15	0		False	False	False	False	False	False
26494	2	0.000000	15	0		False	False	False	False	False	False
26580	2	0.000000	15	0		False	False	False	False	False	False
26675	2	0.000000	15	0		False	False	False	False	False	False
26785	2	0.000000	15	0		False	False	False	False	False	False
26969	2	0.000000	15	0		False	False	False	False	False	False
27075	2	0.000000	15	0		False	False	False	False	False	False
27193	2	0.000000	15	0		False	False	False	False	False	False
27338	2	0.000000	15	0		False	False	False	False	False	False
27370	2	0.000000	15	0		False	False	False	False	False	False
27447	2	0.000000	15	0		False	False	False	False	False	False
27462	2	0.000000	15	0		False	False	False	False	False	False
27508	2	0.000000	15	0		False	False	False	False	False	False
27511	2	0.000000	15	0		False	False	False	False	False	False
27632	2	0.000000	15	0		False	False	False	False	False	False
27656	2	0.000000	15	0		False	False	False	False	False	False
27665	2	0.000000	15	0		False	False	False	False	False	False
27799	2	0.000000	15	0		False	False	False	False	False	False
27834	2	0.000000	15	0		False	False	False	False	False	False
27860	2	0.000000	15	0		False	False	False	False	False	False
27983	2	0.000000	15	0		False	False	False	False	False	False
28021	2	0.000000	15	0		False	False	False	False	False	False
28150	2	0.000000	15	0		False	False	False	False	False	False
28155	2	0.000000	15	0		False	False	False	False	False	False
28290	2	0.000000	15	0		False	False	False	False	False	False
