endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
60478	5	0.000000	14	0		False	False	False	False	False	False
60527	50	0.000000	14	0		False	False	False	False	False	False
60552	3	0.000000	14	0		False	False	False	False	False	False
60592	45	0.000000	14	0		False	False	False	False	False	False
60649	13	0.000000	14	0		False	False	False	False	False	False
60714	5	0.000000	14	0		False	False	False	False	False	False
60739	6	0.000000	14	0		False	False	False	False	False	False
60903	3	0.000000	14	0		False	False	False	False	False	False
60909	4	0.000000	14	0		False	False	False	False	False	False
60941	3	0.000000	14	0		False	False	False	False	False	False
60980	6	0.000000	14	0		False	False	False	False	False	False
61026	7	0.000000	14	0		False	False	False	False	False	False
61084	5	0.000000	14	0		False	False	False	False	False	False
61105	4	0.000000	14	0		False	False	False	False	False	False
61131	3	0.000000	14	0		False	False	False	False	False	False
61150	7	0.000000	14	0		False	False	False	False	False	False
61200	6	0.000000	14	0		False	False	False	False	False	False
61208	100	0.000000	14	0		False	False	False	False	False	False
61215	4	0.000000	14	0		False	False	False	False	False	False
61249	12	0.000000	14	0		False	False	False	False	False	False
61299	3	0.000000	14	0		False	False	False	False	False	False
61429	8	0.000000	14	0		False	False	False	False	False	False
61455	4	0.000000	14	0		False	False	False	False	False	False
61508	4	0.000000	14	0		False	False	False	False	False	False
61511	6	0.000000	14	0		False	False	False	False	False	False
61613	4	0.000000	14	0		False	False	False	False	False	False
61652	33	0.000000	14	2	GCN__L2,gat_skip__L2	True	False	False	False	True	False
61690	4	0.000000	14	0		False	False	False	False	False	False
61788	3	0.000000	14	0		False	False	False	False	False	False
61847	4	0.000000	14	0		False	False	False	False	False	False
61901	3	0.000000	14	0		False	False	False	False	False	False
61920	5	0.000000	14	0		False	False	False	False	False	False
62028	9	0.000000	14	0		False	False	False	False	False	False
62044	6	0.000000	14	0		False	False	False	False	False	False
62077	3	0.000000	14	0		False	False	False	False	False	False
62104	4	0.000000	14	0		False	False	False	False	False	False
62200	19	0.000000	14	0		False	False	False	False	False	False
62207	5	0.000000	14	0		False	False	False	False	False	False
62309	5	0.000000	14	0		False	False	False	False	False	False
62385	5	0.000000	14	0		False	False	False	False	False	False
62485	29	0.000000	14	0		False	False	False	False	False	False
62503	7	0.000000	14	0		False	False	False	False	False	False
62537	5	0.000000	14	0		False	False	False	False	False	False
62572	29	0.000000	14	0		False	False	False	False	False	False
62605	5	0.000000	14	0		False	False	False	False	False	False
62641	3	0.000000	14	0		False	False	False	False	False	False
62711	17	0.000000	14	0		False	False	False	False	False	False
62738	4	0.000000	14	0		False	False	False	False	False	False
62763	3	0.000000	14	0		False	False	False	False	False	False
62765	4	0.000000	14	0		False	False	False	False	False	False
62805	4	0.000000	14	0		False	False	False	False	False	False
62866	25	0.000000	14	0		False	False	False	False	False	False
62907	10	0.000000	14	0		False	False	False	False	False	False
62939	3	0.000000	14	0		False	False	False	False	False	False
62999	6	0.000000	14	0		False	False	False	False	False	False
63022	12	0.000000	14	0		False	False	False	False	False	False
63075	4	0.000000	14	0		False	False	False	False	False	False
63139	9	0.000000	14	0		False	False	False	False	False	False
63209	3	0.000000	14	0		False	False	False	False	False	False
63455	115	0.000000	14	0		False	False	False	False	False	False
63460	12	0.000000	14	0		False	False	False	False	False	False
63513	3	0.000000	14	0		False	False	False	False	False	False
63564	5	0.000000	14	0		False	False	False	False	False	False
63628	18	0.000000	14	0		False	False	False	False	False	False
63694	11	0.000000	14	0		False	False	False	False	False	False
63700	13	0.000000	14	0		False	False	False	False	False	False
63726	34	0.000000	14	0		False	False	False	False	False	False
63738	5	0.000000	14	0		False	False	False	False	False	False
63742	8	0.000000	14	0		False	False	False	False	False	False
63772	3	0.000000	14	0		False	False	False	False	False	False
63782	4	0.000000	14	0		False	False	False	False	False	False
63908	23	0.000000	14	0		False	False	False	False	False	False
63936	6	0.000000	14	0		False	False	False	False	False	False
63959	4	0.000000	14	0		False	False	False	False	False	False
63964	5	0.000000	14	0		False	False	False	False	False	False
64004	7	0.000000	14	0		False	False	False	False	False	False
64020	3	0.000000	14	0		False	False	False	False	False	False
64023	8	0.000000	14	0		False	False	False	False	False	False
64080	12	0.000000	14	0		False	False	False	False	False	False
64142	5	0.000000	14	0		False	False	False	False	False	False
64313	7	0.000000	14	0		False	False	False	False	False	False
64338	3	0.000000	14	0		False	False	False	False	False	False
64354	58	0.000000	14	0		False	False	False	False	False	False
64375	15	0.000000	14	0		False	False	False	False	False	False
64421	13	0.000000	14	0		False	False	False	False	False	False
64444	4	0.000000	14	0		False	False	False	False	False	False
64494	3	0.000000	14	0		False	False	False	False	False	False
64595	7	0.000000	14	0		False	False	False	False	False	False
64636	15	0.000000	14	0		False	False	False	False	False	False
64651	6	0.000000	14	0		False	False	False	False	False	False
64652	7	0.000000	14	0		False	False	False	False	False	False
64679	4	0.000000	14	0		False	False	False	False	False	False
64707	7	0.000000	14	0		False	False	False	False	False	False
64710	3	0.000000	14	0		False	False	False	False	False	False
64748	6	0.000000	14	0		False	False	False	False	False	False
64770	23	0.000000	14	0		False	False	False	False	False	False
64801	4	0.000000	14	0		False	False	False	False	False	False
64827	37	0.000000	14	0		False	False	False	False	False	False
64843	11	0.000000	14	0		False	False	False	False	False	False
64846	309	0.000000	14	0		False	False	False	False	False	False
64867	4	0.000000	14	0		False	False	False	False	False	False
64875	3	0.000000	14	0		False	False	False	False	False	False
64882	7	0.000000	14	0		False	False	False	False	False	False
64918	18	0.000000	14	0		False	False	False	False	False	False
64966	41	0.000000	14	0		False	False	False	False	False	False
65123	3	0.000000	14	0		False	False	False	False	False	False
65137	6	0.000000	14	0		False	False	False	False	False	False
65162	8	0.000000	14	0		False	False	False	False	False	False
65193	17	0.000000	14	0		False	False	False	False	False	False
65195	3	0.000000	14	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
65210	41	0.000000	14	0		False	False	False	False	False	False
65347	13	0.000000	14	0		False	False	False	False	False	False
65407	27	0.000000	14	0		False	False	False	False	False	False
65432	22	0.000000	14	0		False	False	False	False	False	False
65581	4	0.000000	14	0		False	False	False	False	False	False
65647	17	0.000000	14	0		False	False	False	False	False	False
65685	17	0.000000	14	0		False	False	False	False	False	False
65773	16	0.000000	14	0		False	False	False	False	False	False
65828	3	0.000000	14	0		False	False	False	False	False	False
66001	20	0.000000	14	0		False	False	False	False	False	False
66074	3	0.000000	14	0		False	False	False	False	False	False
66111	3	0.000000	14	0		False	False	False	False	False	False
66132	3	0.000000	14	0		False	False	False	False	False	False
66194	3	0.000000	14	0		False	False	False	False	False	False
66231	5	0.000000	14	0		False	False	False	False	False	False
66299	17	0.000000	14	0		False	False	False	False	False	False
66309	5	0.000000	14	0		False	False	False	False	False	False
66478	16	0.000000	14	0		False	False	False	False	False	False
66490	5	0.000000	14	0		False	False	False	False	False	False
66702	4	0.000000	14	0		False	False	False	False	False	False
66707	4	0.000000	14	0		False	False	False	False	False	False
66759	25	0.000000	14	0		False	False	False	False	False	False
66809	5	0.000000	14	0		False	False	False	False	False	False
66888	24	0.000000	14	0		False	False	False	False	False	False
67209	67	0.000000	14	0		False	False	False	False	False	False
67231	7	0.000000	14	0		False	False	False	False	False	False
67251	4	0.000000	14	0		False	False	False	False	False	False
67292	4	0.000000	14	0		False	False	False	False	False	False
67347	10	0.000000	14	0		False	False	False	False	False	False
67350	14	0.000000	14	0		False	False	False	False	False	False
67365	7	0.000000	14	0		False	False	False	False	False	False
67425	4	0.000000	14	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
67438	3	0.000000	14	0		False	False	False	False	False	False
67517	8	0.000000	14	0		False	False	False	False	False	False
67525	4	0.000000	14	0		False	False	False	False	False	False
67558	4	0.000000	14	0		False	False	False	False	False	False
67598	3	0.000000	14	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
67640	4	0.000000	14	0		False	False	False	False	False	False
67667	4	0.000000	14	0		False	False	False	False	False	False
68099	5	0.000000	14	0		False	False	False	False	False	False
68107	21	0.000000	14	0		False	False	False	False	False	False
68128	11	0.000000	14	0		False	False	False	False	False	False
68170	6	0.000000	14	0		False	False	False	False	False	False
68212	411	0.000000	14	0		False	False	False	False	False	False
68276	3	0.000000	14	0		False	False	False	False	False	False
68320	3	0.000000	14	0		False	False	False	False	False	False
68337	10	0.000000	14	0		False	False	False	False	False	False
68353	3	0.000000	14	0		False	False	False	False	False	False
68381	7	0.000000	14	0		False	False	False	False	False	False
68505	56	0.000000	14	0		False	False	False	False	False	False
68512	13618	0.000000	14	0		False	False	False	False	False	False
68661	4	0.000000	14	0		False	False	False	False	False	False
68683	4	0.000000	14	0		False	False	False	False	False	False
68733	5	0.000000	14	0		False	False	False	False	False	False
68845	3	0.000000	14	0		False	False	False	False	False	False
68992	8	0.000000	14	1	GCN__L4	False	True	False	False	False	False
69016	16	0.000000	14	0		False	False	False	False	False	False
69034	4	0.000000	14	0		False	False	False	False	False	False
69054	22	0.000000	14	0		False	False	False	False	False	False
69093	6	0.000000	14	0		False	False	False	False	False	False
69176	12	0.000000	14	0		False	False	False	False	False	False
69243	3	0.000000	14	0		False	False	False	False	False	False
69279	6	0.000000	14	0		False	False	False	False	False	False
69300	17	0.000000	14	0		False	False	False	False	False	False
69313	302	0.000000	14	0		False	False	False	False	False	False
69326	25	0.000000	14	0		False	False	False	False	False	False
69464	4	0.000000	14	0		False	False	False	False	False	False
69569	5	0.000000	14	0		False	False	False	False	False	False
69668	4	0.000000	14	0		False	False	False	False	False	False
69686	4	0.000000	14	0		False	False	False	False	False	False
69716	4	0.000000	14	0		False	False	False	False	False	False
69728	32	0.000000	14	0		False	False	False	False	False	False
69756	21	0.000000	14	0		False	False	False	False	False	False
69787	6	0.000000	14	0		False	False	False	False	False	False
69866	3	0.000000	14	0		False	False	False	False	False	False
69956	8	0.000000	14	0		False	False	False	False	False	False
70057	5	0.000000	14	0		False	False	False	False	False	False
70073	13	0.000000	14	0		False	False	False	False	False	False
70096	5	0.000000	14	0		False	False	False	False	False	False
70100	3	0.000000	14	0		False	False	False	False	False	False
70110	3	0.000000	14	0		False	False	False	False	False	False
70145	13	0.000000	14	0		False	False	False	False	False	False
70186	3	0.000000	14	0		False	False	False	False	False	False
70190	3	0.000000	14	0		False	False	False	False	False	False
70209	9	0.000000	14	0		False	False	False	False	False	False
70231	4	0.000000	14	0		False	False	False	False	False	False
70259	12	0.000000	14	0		False	False	False	False	False	False
70304	4	0.000000	14	0		False	False	False	False	False	False
70411	7	0.000000	14	0		False	False	False	False	False	False
70476	29	0.000000	14	0		False	False	False	False	False	False
70486	3	0.000000	14	0		False	False	False	False	False	False
70490	3	0.000000	14	0		False	False	False	False	False	False
70495	3	0.000000	14	0		False	False	False	False	False	False
70586	14	0.000000	14	0		False	False	False	False	False	False
70667	5	0.000000	14	0		False	False	False	False	False	False
70686	6	0.000000	14	0		False	False	False	False	False	False
70775	4	0.000000	14	0		False	False	False	False	False	False
70890	10	0.000000	14	0		False	False	False	False	False	False
70902	7	0.000000	14	0		False	False	False	False	False	False
70942	17	0.000000	14	0		False	False	False	False	False	False
70949	14	0.000000	14	0		False	False	False	False	False	False
70960	4	0.000000	14	0		False	False	False	False	False	False
70969	4	0.000000	14	0		False	False	False	False	False	False
71016	10	0.000000	14	0		False	False	False	False	False	False
71057	11	0.000000	14	0		False	False	False	False	False	False
71090	4	0.000000	14	0		False	False	False	False	False	False
71111	47	0.000000	14	0		False	False	False	False	False	False
71117	3	0.000000	14	0		False	False	False	False	False	False
71175	10	0.000000	14	0		False	False	False	False	False	False
71249	4	0.000000	14	0		False	False	False	False	False	False
71293	4	0.000000	14	0		False	False	False	False	False	False
71436	20	0.000000	14	0		False	False	False	False	False	False
71444	13	0.000000	14	0		False	False	False	False	False	False
71509	8	0.000000	14	0		False	False	False	False	False	False
71620	23	0.000000	14	0		False	False	False	False	False	False
71684	3	0.000000	14	0		False	False	False	False	False	False
71760	3	0.000000	14	0		False	False	False	False	False	False
71880	6	0.000000	14	0		False	False	False	False	False	False
71881	7	0.000000	14	0		False	False	False	False	False	False
71898	3	0.000000	14	0		False	False	False	False	False	False
71937	4	0.000000	14	0		False	False	False	False	False	False
71945	8	0.000000	14	0		False	False	False	False	False	False
71947	4	0.000000	14	0		False	False	False	False	False	False
71998	28	0.000000	14	0		False	False	False	False	False	False
72049	3	0.000000	14	0		False	False	False	False	False	False
72100	4	0.000000	14	0		False	False	False	False	False	False
72181	30	0.000000	14	0		False	False	False	False	False	False
72239	3	0.000000	14	0		False	False	False	False	False	False
72285	5	0.000000	14	0		False	False	False	False	False	False
72374	33	0.000000	14	0		False	False	False	False	False	False
72382	4	0.000000	14	0		False	False	False	False	False	False
72441	3	0.000000	14	0		False	False	False	False	False	False
72460	6	0.000000	14	0		False	False	False	False	False	False
72475	6	0.000000	14	0		False	False	False	False	False	False
72478	4	0.000000	14	0		False	False	False	False	False	False
72496	10	0.000000	14	0		False	False	False	False	False	False
72584	27	0.000000	14	0		False	False	False	False	False	False
72635	61	0.000000	14	0		False	False	False	False	False	False
72641	9	0.000000	14	0		False	False	False	False	False	False
72681	3	0.000000	14	0		False	False	False	False	False	False
72702	38	0.000000	14	0		False	False	False	False	False	False
72705	3	0.000000	14	0		False	False	False	False	False	False
72714	3	0.000000	14	0		False	False	False	False	False	False
72719	4	0.000000	14	0		False	False	False	False	False	False
72823	3	0.000000	14	0		False	False	False	False	False	False
72863	6	0.000000	14	0		False	False	False	False	False	False
72865	11	0.000000	14	0		False	False	False	False	False	False
72941	23	0.000000	14	0		False	False	False	False	False	False
72978	17	0.000000	14	0		False	False	False	False	False	False
73022	5	0.000000	14	0		False	False	False	False	False	False
73112	6	0.000000	14	0		False	False	False	False	False	False
73142	11	0.000000	14	0		False	False	False	False	False	False
73179	5	0.000000	14	0		False	False	False	False	False	False
73230	4	0.000000	14	0		False	False	False	False	False	False
73262	4	0.000000	14	0		False	False	False	False	False	False
73377	40	0.000000	14	0		False	False	False	False	False	False
73522	5	0.000000	14	0		False	False	False	False	False	False
73686	12	0.000000	14	0		False	False	False	False	False	False
73697	15	0.000000	14	0		False	False	False	False	False	False
73787	68	0.000000	14	0		False	False	False	False	False	False
73838	3	0.000000	14	0		False	False	False	False	False	False
73997	3	0.000000	14	0		False	False	False	False	False	False
74013	10	0.000000	14	0		False	False	False	False	False	False
74088	5	0.000000	14	0		False	False	False	False	False	False
74101	4	0.000000	14	0		False	False	False	False	False	False
74114	5	0.000000	14	0		False	False	False	False	False	False
74292	4	0.000000	14	0		False	False	False	False	False	False
74327	6	0.000000	14	0		False	False	False	False	False	False
74329	4	0.000000	14	0		False	False	False	False	False	False
74347	4	0.000000	14	0		False	False	False	False	False	False
74446	6	0.000000	14	0		False	False	False	False	False	False
74457	36	0.000000	14	0		False	False	False	False	False	False
74519	39	0.000000	14	0		False	False	False	False	False	False
74568	6	0.000000	14	0		False	False	False	False	False	False
74610	18	0.000000	14	0		False	False	False	False	False	False
74722	3	0.000000	14	0		False	False	False	False	False	False
74742	12	0.000000	14	0		False	False	False	False	False	False
74846	21	0.000000	14	0		False	False	False	False	False	False
74889	19	0.000000	14	0		False	False	False	False	False	False
74894	3	0.000000	14	0		False	False	False	False	False	False
74996	6	0.000000	14	0		False	False	False	False	False	False
75022	3	0.000000	14	0		False	False	False	False	False	False
75027	4	0.000000	14	0		False	False	False	False	False	False
75044	6	0.000000	14	0		False	False	False	False	False	False
75045	3	0.000000	14	0		False	False	False	False	False	False
75057	11	0.000000	14	0		False	False	False	False	False	False
75059	5	0.000000	14	0		False	False	False	False	False	False
75107	4	0.000000	14	0		False	False	False	False	False	False
75146	6	0.000000	14	0		False	False	False	False	False	False
75225	5	0.000000	14	0		False	False	False	False	False	False
75378	3	0.000000	14	0		False	False	False	False	False	False
75538	67	0.000000	14	0		False	False	False	False	False	False
75571	14	0.000000	14	0		False	False	False	False	False	False
75646	3	0.000000	14	0		False	False	False	False	False	False
75715	16	0.000000	14	0		False	False	False	False	False	False
75721	10	0.000000	14	0		False	False	False	False	False	False
75727	20	0.000000	14	0		False	False	False	False	False	False
75749	4	0.000000	14	0		False	False	False	False	False	False
75772	54	0.000000	14	0		False	False	False	False	False	False
75867	17	0.000000	14	0		False	False	False	False	False	False
75880	3	0.000000	14	0		False	False	False	False	False	False
75903	3	0.000000	14	0		False	False	False	False	False	False
75914	3	0.000000	14	0		False	False	False	False	False	False
75931	11	0.000000	14	0		False	False	False	False	False	False
76027	12	0.000000	14	0		False	False	False	False	False	False
76060	36	0.000000	14	0		False	False	False	False	False	False
76089	3	0.000000	14	0		False	False	False	False	False	False
76098	5	0.000000	14	0		False	False	False	False	False	False
76119	7	0.000000	14	0		False	False	False	False	False	False
76144	3	0.000000	14	0		False	False	False	False	False	False
76237	19	0.000000	14	0		False	False	False	False	False	False
76332	3	0.000000	14	0		False	False	False	False	False	False
76375	50	0.000000	14	0		False	False	False	False	False	False
76488	5	0.000000	14	0		False	False	False	False	False	False
76533	7	0.000000	14	0		False	False	False	False	False	False
76553	3	0.000000	14	0		False	False	False	False	False	False
76635	484	0.000000	14	0		False	False	False	False	False	False
76653	4	0.000000	14	0		False	False	False	False	False	False
76756	6	0.000000	14	0		False	False	False	False	False	False
76835	5	0.000000	14	0		False	False	False	False	False	False
76886	5	0.000000	14	0		False	False	False	False	False	False
76934	4	0.000000	14	0		False	False	False	False	False	False
76986	4	0.000000	14	0		False	False	False	False	False	False
77021	7	0.000000	14	0		False	False	False	False	False	False
77023	5	0.000000	14	0		False	False	False	False	False	False
77054	3	0.000000	14	0		False	False	False	False	False	False
77077	4	0.000000	14	0		False	False	False	False	False	False
77080	3	0.000000	14	0		False	False	False	False	False	False
77142	11	0.000000	14	0		False	False	False	False	False	False
77184	6	0.000000	14	0		False	False	False	False	False	False
77245	7	0.000000	14	0		False	False	False	False	False	False
77273	4	0.000000	14	0		False	False	False	False	False	False
77277	3	0.000000	14	0		False	False	False	False	False	False
77288	6	0.000000	14	0		False	False	False	False	False	False
77375	5	0.000000	14	0		False	False	False	False	False	False
77386	6	0.000000	14	0		False	False	False	False	False	False
77403	3	0.000000	14	0		False	False	False	False	False	False
77473	5	0.000000	14	0		False	False	False	False	False	False
77495	3	0.000000	14	0		False	False	False	False	False	False
77574	26	0.000000	14	0		False	False	False	False	False	False
77671	5	0.000000	14	0		False	False	False	False	False	False
77687	3	0.000000	14	0		False	False	False	False	False	False
77698	7	0.000000	14	0		False	False	False	False	False	False
77755	7	0.000000	14	0		False	False	False	False	False	False
77773	13	0.000000	14	0		False	False	False	False	False	False
77792	3	0.000000	14	0		False	False	False	False	False	False
77810	9	0.000000	14	0		False	False	False	False	False	False
77816	5	0.000000	14	0		False	False	False	False	False	False
77821	3	0.000000	14	0		False	False	False	False	False	False
77901	4	0.000000	14	0		False	False	False	False	False	False
77990	18	0.000000	14	0		False	False	False	False	False	False
78003	22	0.000000	14	0		False	False	False	False	False	False
78081	12	0.000000	14	0		False	False	False	False	False	False
78108	12	0.000000	14	0		False	False	False	False	False	False
78135	4	0.000000	14	0		False	False	False	False	False	False
78171	12	0.000000	14	0		False	False	False	False	False	False
78248	16	0.000000	14	0		False	False	False	False	False	False
78254	6	0.000000	14	0		False	False	False	False	False	False
78433	5	0.000000	14	0		False	False	False	False	False	False
78527	5	0.000000	14	0		False	False	False	False	False	False
78557	10	0.000000	14	0		False	False	False	False	False	False
78561	3	0.000000	14	0		False	False	False	False	False	False
78581	19	0.000000	14	0		False	False	False	False	False	False
78679	43	0.000000	14	0		False	False	False	False	False	False
78693	38	0.000000	14	0		False	False	False	False	False	False
78788	5	0.000000	14	0		False	False	False	False	False	False
78799	3	0.000000	14	0		False	False	False	False	False	False
78923	3	0.000000	14	0		False	False	False	False	False	False
78938	6	0.000000	14	0		False	False	False	False	False	False
78975	14	0.000000	14	0		False	False	False	False	False	False
79105	10	0.000000	14	0		False	False	False	False	False	False
79115	13	0.000000	14	0		False	False	False	False	False	False
79117	12	0.000000	14	0		False	False	False	False	False	False
79152	4	0.000000	14	0		False	False	False	False	False	False
79155	6	0.000000	14	0		False	False	False	False	False	False
79166	6	0.000000	14	0		False	False	False	False	False	False
79216	4	0.000000	14	0		False	False	False	False	False	False
79225	25	0.000000	14	0		False	False	False	False	False	False
79261	28	0.000000	14	0		False	False	False	False	False	False
79366	125	0.000000	14	0		False	False	False	False	False	False
79368	8	0.000000	14	0		False	False	False	False	False	False
79396	7	0.000000	14	0		False	False	False	False	False	False
79452	21	0.000000	14	0		False	False	False	False	False	False
79542	3	0.000000	14	0		False	False	False	False	False	False
79572	22	0.000000	14	0		False	False	False	False	False	False
79574	5	0.000000	14	0		False	False	False	False	False	False
79592	6	0.000000	14	0		False	False	False	False	False	False
79659	11	0.000000	14	0		False	False	False	False	False	False
79679	14	0.000000	14	0		False	False	False	False	False	False
79698	5	0.000000	14	0		False	False	False	False	False	False
79702	23	0.000000	14	0		False	False	False	False	False	False
79703	7	0.000000	14	0		False	False	False	False	False	False
79712	5	0.000000	14	0		False	False	False	False	False	False
79738	6	0.000000	14	0		False	False	False	False	False	False
79775	3	0.000000	14	0		False	False	False	False	False	False
79835	13	0.000000	14	0		False	False	False	False	False	False
79845	7	0.000000	14	0		False	False	False	False	False	False
79861	145	0.000000	14	0		False	False	False	False	False	False
79891	29	0.000000	14	0		False	False	False	False	False	False
79950	6	0.000000	14	0		False	False	False	False	False	False
80002	5	0.000000	14	0		False	False	False	False	False	False
80041	3	0.000000	14	0		False	False	False	False	False	False
80082	9	0.000000	14	0		False	False	False	False	False	False
80139	4	0.000000	14	0		False	False	False	False	False	False
80238	4	0.000000	14	0		False	False	False	False	False	False
80255	6	0.000000	14	0		False	False	False	False	False	False
80275	4	0.000000	14	1	GCN__L2	True	False	False	False	False	False
80328	3	0.000000	14	0		False	False	False	False	False	False
80340	24	0.000000	14	0		False	False	False	False	False	False
80357	3	0.000000	14	0		False	False	False	False	False	False
80391	6	0.000000	14	0		False	False	False	False	False	False
80483	12	0.000000	14	0		False	False	False	False	False	False
80601	8	0.000000	14	0		False	False	False	False	False	False
80767	9	0.000000	14	0		False	False	False	False	False	False
80845	7	0.000000	14	0		False	False	False	False	False	False
80853	5	0.000000	14	0		False	False	False	False	False	False
80919	3	0.000000	14	0		False	False	False	False	False	False
80926	13	0.000000	14	0		False	False	False	False	False	False
80936	6	0.000000	14	0		False	False	False	False	False	False
80953	3	0.000000	14	0		False	False	False	False	False	False
80968	4	0.000000	14	0		False	False	False	False	False	False
80976	3	0.000000	14	0		False	False	False	False	False	False
80985	3	0.000000	14	0		False	False	False	False	False	False
80987	6	0.000000	14	0		False	False	False	False	False	False
81023	7	0.000000	14	0		False	False	False	False	False	False
81069	3	0.000000	14	0		False	False	False	False	False	False
81087	4	0.000000	14	0		False	False	False	False	False	False
81124	12	0.000000	14	0		False	False	False	False	False	False
81139	24	0.000000	14	0		False	False	False	False	False	False
81210	3	0.000000	14	0		False	False	False	False	False	False
81260	3	0.000000	14	0		False	False	False	False	False	False
81284	13	0.000000	14	0		False	False	False	False	False	False
81285	24	0.000000	14	0		False	False	False	False	False	False
81299	9	0.000000	14	0		False	False	False	False	False	False
81305	50	0.000000	14	0		False	False	False	False	False	False
81307	70	0.000000	14	0		False	False	False	False	False	False
81322	12	0.000000	14	0		False	False	False	False	False	False
81335	12	0.000000	14	0		False	False	False	False	False	False
81397	8	0.000000	14	0		False	False	False	False	False	False
81456	3	0.000000	14	0		False	False	False	False	False	False
81520	8	0.000000	14	0		False	False	False	False	False	False
81525	8	0.000000	14	0		False	False	False	False	False	False
81619	7	0.000000	14	0		False	False	False	False	False	False
81674	32	0.000000	14	0		False	False	False	False	False	False
81683	20	0.000000	14	0		False	False	False	False	False	False
81686	3	0.000000	14	0		False	False	False	False	False	False
81730	4	0.000000	14	0		False	False	False	False	False	False
81735	5	0.000000	14	0		False	False	False	False	False	False
81747	11	0.000000	14	0		False	False	False	False	False	False
81770	9	0.000000	14	0		False	False	False	False	False	False
81781	6	0.000000	14	0		False	False	False	False	False	False
81811	12	0.000000	14	0		False	False	False	False	False	False
81834	3	0.000000	14	0		False	False	False	False	False	False
81842	4	0.000000	14	0		False	False	False	False	False	False
81958	5	0.000000	14	0		False	False	False	False	False	False
82081	77	0.000000	14	0		False	False	False	False	False	False
82165	3	0.000000	14	0		False	False	False	False	False	False
82175	3	0.000000	14	0		False	False	False	False	False	False
82219	5	0.000000	14	0		False	False	False	False	False	False
82273	7	0.000000	14	0		False	False	False	False	False	False
82301	4	0.000000	14	0		False	False	False	False	False	False
82344	4	0.000000	14	0		False	False	False	False	False	False
82372	11	0.000000	14	0		False	False	False	False	False	False
82375	22	0.000000	14	0		False	False	False	False	False	False
82389	23	0.000000	14	0		False	False	False	False	False	False
82415	5	0.000000	14	0		False	False	False	False	False	False
82495	6	0.000000	14	0		False	False	False	False	False	False
82507	3	0.000000	14	0		False	False	False	False	False	False
82579	8	0.000000	14	0		False	False	False	False	False	False
82597	7	0.000000	14	0		False	False	False	False	False	False
82627	5	0.000000	14	0		False	False	False	False	False	False
82851	4	0.000000	14	0		False	False	False	False	False	False
82882	5	0.000000	14	0		False	False	False	False	False	False
82913	9	0.000000	14	0		False	False	False	False	False	False
82936	7	0.000000	14	0		False	False	False	False	False	False
82954	4	0.000000	14	0		False	False	False	False	False	False
82962	8	0.000000	14	0		False	False	False	False	False	False
82970	9	0.000000	14	0		False	False	False	False	False	False
82976	8	0.000000	14	0		False	False	False	False	False	False
83038	22	0.000000	14	0		False	False	False	False	False	False
83063	4	0.000000	14	0		False	False	False	False	False	False
83078	15	0.000000	14	0		False	False	False	False	False	False
83079	4	0.000000	14	0		False	False	False	False	False	False
83084	3	0.000000	14	0		False	False	False	False	False	False
83103	4	0.000000	14	0		False	False	False	False	False	False
83159	3	0.000000	14	0		False	False	False	False	False	False
83197	12	0.000000	14	0		False	False	False	False	False	False
83240	3	0.000000	14	0		False	False	False	False	False	False
83257	5	0.000000	14	0		False	False	False	False	False	False
83309	4	0.000000	14	0		False	False	False	False	False	False
83312	3	0.000000	14	0		False	False	False	False	False	False
83383	6	0.000000	14	0		False	False	False	False	False	False
83477	9	0.000000	14	0		False	False	False	False	False	False
83517	6	0.000000	14	0		False	False	False	False	False	False
83519	7	0.000000	14	0		False	False	False	False	False	False
83644	3	0.000000	14	0		False	False	False	False	False	False
83768	6	0.000000	14	0		False	False	False	False	False	False
83851	4	0.000000	14	0		False	False	False	False	False	False
83892	3	0.000000	14	0		False	False	False	False	False	False
83894	8	0.000000	14	0		False	False	False	False	False	False
83933	4	0.000000	14	0		False	False	False	False	False	False
83947	5	0.000000	14	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
83961	4	0.000000	14	0		False	False	False	False	False	False
83994	9	0.000000	14	0		False	False	False	False	False	False
84003	3	0.000000	14	0		False	False	False	False	False	False
84015	6	0.000000	14	0		False	False	False	False	False	False
84095	5	0.000000	14	0		False	False	False	False	False	False
84120	16	0.000000	14	0		False	False	False	False	False	False
84210	14	0.000000	14	0		False	False	False	False	False	False
84302	6	0.000000	14	0		False	False	False	False	False	False
84353	8	0.000000	14	0		False	False	False	False	False	False
84357	3	0.000000	14	0		False	False	False	False	False	False
84428	6	0.000000	14	0		False	False	False	False	False	False
84455	10	0.000000	14	0		False	False	False	False	False	False
84469	3	0.000000	14	0		False	False	False	False	False	False
84680	11	0.000000	14	0		False	False	False	False	False	False
84682	5	0.000000	14	0		False	False	False	False	False	False
