endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
19090	3	0.333333	12	0		False	False	False	False	False	False
19174	1145	0.128384	12	0		False	False	False	False	False	False
19287	33	1.000000	12	0		False	False	False	False	False	False
19417	968	0.876033	12	0		False	False	False	False	False	False
20019	33	1.000000	12	0		False	False	False	False	False	False
20468	33	1.000000	12	0		False	False	False	False	False	False
20510	33	1.000000	12	0		False	False	False	False	False	False
21176	33	1.000000	12	0		False	False	False	False	False	False
21556	33	1.000000	12	0		False	False	False	False	False	False
21738	33	1.000000	12	0		False	False	False	False	False	False
21757	21	1.000000	12	0		False	False	False	False	False	False
22281	33	1.000000	12	0		False	False	False	False	False	False
22442	33	1.000000	12	0		False	False	False	False	False	False
22632	33	1.000000	12	1	SAGE__L4	False	False	False	True	False	False
22678	33	1.000000	12	0		False	False	False	False	False	False
22704	32	1.000000	12	0		False	False	False	False	False	False
22824	33	1.000000	12	0		False	False	False	False	False	False
22858	32	1.000000	12	0		False	False	False	False	False	False
23276	33	1.000000	12	0		False	False	False	False	False	False
23383	33	1.000000	12	0		False	False	False	False	False	False
23689	33	1.000000	12	0		False	False	False	False	False	False
24300	33	1.000000	12	0		False	False	False	False	False	False
24463	33	1.000000	12	0		False	False	False	False	False	False
25459	33	1.000000	12	0		False	False	False	False	False	False
25691	33	1.000000	12	0		False	False	False	False	False	False
25724	33	1.000000	12	0		False	False	False	False	False	False
25829	33	1.000000	12	0		False	False	False	False	False	False
26185	33	1.000000	12	0		False	False	False	False	False	False
27005	33	1.000000	12	0		False	False	False	False	False	False
27282	33	1.000000	12	0		False	False	False	False	False	False
27418	33	1.000000	12	0		False	False	False	False	False	False
27649	33	1.000000	12	0		False	False	False	False	False	False
27677	33	1.000000	12	0		False	False	False	False	False	False
27698	33	1.000000	12	0		False	False	False	False	False	False
28012	33	1.000000	12	2	GCN__L2,SAGE__L4	True	False	False	True	False	False
28051	32	1.000000	12	0		False	False	False	False	False	False
28064	33	1.000000	12	0		False	False	False	False	False	False
28170	32	1.000000	12	0		False	False	False	False	False	False
28259	33	1.000000	12	0		False	False	False	False	False	False
28291	33	1.000000	12	0		False	False	False	False	False	False
28334	32	1.000000	12	0		False	False	False	False	False	False
28503	33	1.000000	12	0		False	False	False	False	False	False
28595	33	1.000000	12	1	SAGE__L4	False	False	False	True	False	False
28727	33	1.000000	12	1	SAGE__L4	False	False	False	True	False	False
29568	32	1.000000	12	1	gat_skip__L4	False	False	False	False	False	True
29835	33	1.000000	12	0		False	False	False	False	False	False
29917	33	1.000000	12	0		False	False	False	False	False	False
30297	7	1.000000	12	0		False	False	False	False	False	False
30490	32	1.000000	12	0		False	False	False	False	False	False
30547	31	1.000000	12	0		False	False	False	False	False	False
30671	33	1.000000	12	0		False	False	False	False	False	False
30812	33	1.000000	12	0		False	False	False	False	False	False
30854	33	1.000000	12	1	gat_skip__L4	False	False	False	False	False	True
31361	33	1.000000	12	0		False	False	False	False	False	False
31599	33	1.000000	12	0		False	False	False	False	False	False
31691	3	1.000000	12	0		False	False	False	False	False	False
31732	33	1.000000	12	0		False	False	False	False	False	False
32147	32	1.000000	12	0		False	False	False	False	False	False
32210	33	1.000000	12	0		False	False	False	False	False	False
32503	33	1.000000	12	1	SAGE__L4	False	False	False	True	False	False
32611	32	1.000000	12	0		False	False	False	False	False	False
32947	33	1.000000	12	0		False	False	False	False	False	False
32969	33	1.000000	12	0		False	False	False	False	False	False
32990	32	1.000000	12	4	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L4	True	True	False	True	False	True
33012	33	1.000000	12	0		False	False	False	False	False	False
33160	33	1.000000	12	0		False	False	False	False	False	False
33303	33	1.000000	12	0		False	False	False	False	False	False
33312	32	1.000000	12	1	gat_skip__L4	False	False	False	False	False	True
33390	33	1.000000	12	0		False	False	False	False	False	False
33661	33	1.000000	12	0		False	False	False	False	False	False
33756	33	1.000000	12	0		False	False	False	False	False	False
34167	33	1.000000	12	1	SAGE__L4	False	False	False	True	False	False
34176	33	1.000000	12	0		False	False	False	False	False	False
35075	32	1.000000	12	0		False	False	False	False	False	False
35397	33	1.000000	12	0		False	False	False	False	False	False
35733	33	1.000000	12	2	GCN__L2,GCN__L4	True	True	False	False	False	False
36144	33	1.000000	12	0		False	False	False	False	False	False
36260	33	1.000000	12	0		False	False	False	False	False	False
36279	33	1.000000	12	1	gat_skip__L4	False	False	False	False	False	True
36610	32	1.000000	12	0		False	False	False	False	False	False
36751	33	1.000000	12	0		False	False	False	False	False	False
36772	33	1.000000	12	0		False	False	False	False	False	False
36805	33	1.000000	12	0		False	False	False	False	False	False
36850	33	1.000000	12	0		False	False	False	False	False	False
36936	33	1.000000	12	0		False	False	False	False	False	False
36939	32	1.000000	12	0		False	False	False	False	False	False
37288	33	1.000000	12	0		False	False	False	False	False	False
37340	32	1.000000	12	0		False	False	False	False	False	False
37702	33	1.000000	12	1	SAGE__L4	False	False	False	True	False	False
37705	33	1.000000	12	0		False	False	False	False	False	False
37731	33	1.000000	12	0		False	False	False	False	False	False
37791	33	1.000000	12	0		False	False	False	False	False	False
37920	32	1.000000	12	0		False	False	False	False	False	False
38120	3	1.000000	12	0		False	False	False	False	False	False
38281	33	1.000000	12	0		False	False	False	False	False	False
38331	33	1.000000	12	0		False	False	False	False	False	False
38525	33	1.000000	12	0		False	False	False	False	False	False
38603	33	1.000000	12	0		False	False	False	False	False	False
38788	33	1.000000	12	0		False	False	False	False	False	False
38870	33	1.000000	12	0		False	False	False	False	False	False
38937	33	1.000000	12	0		False	False	False	False	False	False
39512	33	1.000000	12	0		False	False	False	False	False	False
39785	33	1.000000	12	0		False	False	False	False	False	False
39944	33	1.000000	12	1	gat_skip__L4	False	False	False	False	False	True
40108	33	1.000000	12	0		False	False	False	False	False	False
40191	33	1.000000	12	0		False	False	False	False	False	False
40410	32	1.000000	12	0		False	False	False	False	False	False
40434	33	1.000000	12	0		False	False	False	False	False	False
40491	33	1.000000	12	0		False	False	False	False	False	False
40599	33	1.000000	12	0		False	False	False	False	False	False
40615	33	1.000000	12	1	gat_skip__L4	False	False	False	False	False	True
40892	33	1.000000	12	0		False	False	False	False	False	False
41094	33	1.000000	12	0		False	False	False	False	False	False
41388	32	1.000000	12	0		False	False	False	False	False	False
41537	33	1.000000	12	0		False	False	False	False	False	False
41626	32	1.000000	12	0		False	False	False	False	False	False
41734	3	1.000000	12	0		False	False	False	False	False	False
41748	33	1.000000	12	0		False	False	False	False	False	False
42034	33	1.000000	12	1	GCN__L2	True	False	False	False	False	False
42272	33	1.000000	12	0		False	False	False	False	False	False
42284	33	1.000000	12	0		False	False	False	False	False	False
42330	33	1.000000	12	0		False	False	False	False	False	False
42489	32	1.000000	12	0		False	False	False	False	False	False
42670	33	1.000000	12	1	gat_skip__L4	False	False	False	False	False	True
42822	33	1.000000	12	0		False	False	False	False	False	False
42829	33	1.000000	12	0		False	False	False	False	False	False
43072	32	1.000000	12	0		False	False	False	False	False	False
43137	33	1.000000	12	0		False	False	False	False	False	False
43239	32	1.000000	12	0		False	False	False	False	False	False
43271	33	1.000000	12	0		False	False	False	False	False	False
43338	33	1.000000	12	0		False	False	False	False	False	False
43424	33	1.000000	12	0		False	False	False	False	False	False
43466	33	1.000000	12	0		False	False	False	False	False	False
43555	33	1.000000	12	0		False	False	False	False	False	False
44232	33	1.000000	12	0		False	False	False	False	False	False
44238	33	1.000000	12	1	gat_skip__L4	False	False	False	False	False	True
44339	32	1.000000	12	0		False	False	False	False	False	False
44601	33	1.000000	12	0		False	False	False	False	False	False
44716	39	1.000000	12	0		False	False	False	False	False	False
44743	33	1.000000	12	0		False	False	False	False	False	False
44749	33	1.000000	12	0		False	False	False	False	False	False
45333	32	1.000000	12	0		False	False	False	False	False	False
45593	33	1.000000	12	0		False	False	False	False	False	False
45846	33	1.000000	12	0		False	False	False	False	False	False
45916	33	1.000000	12	1	SAGE__L4	False	False	False	True	False	False
46220	33	1.000000	12	0		False	False	False	False	False	False
46228	33	1.000000	12	0		False	False	False	False	False	False
46345	33	1.000000	12	0		False	False	False	False	False	False
46437	32	1.000000	12	0		False	False	False	False	False	False
46506	32	1.000000	12	0		False	False	False	False	False	False
46580	33	1.000000	12	0		False	False	False	False	False	False
46700	32	1.000000	12	0		False	False	False	False	False	False
46860	33	1.000000	12	0		False	False	False	False	False	False
46911	32	1.000000	12	3	GCN__L2,GCN__L4,SAGE__L4	True	True	False	True	False	False
46973	33	1.000000	12	0		False	False	False	False	False	False
47028	33	1.000000	12	0		False	False	False	False	False	False
47067	33	1.000000	12	0		False	False	False	False	False	False
47199	33	1.000000	12	0		False	False	False	False	False	False
47241	33	1.000000	12	0		False	False	False	False	False	False
47249	33	1.000000	12	0		False	False	False	False	False	False
47343	33	1.000000	12	0		False	False	False	False	False	False
47491	32	1.000000	12	0		False	False	False	False	False	False
47780	32	1.000000	12	0		False	False	False	False	False	False
47787	33	1.000000	12	0		False	False	False	False	False	False
47939	33	1.000000	12	0		False	False	False	False	False	False
47969	33	1.000000	12	0		False	False	False	False	False	False
47995	33	1.000000	12	1	SAGE__L4	False	False	False	True	False	False
48146	33	1.000000	12	0		False	False	False	False	False	False
48148	32	1.000000	12	2	GCN__L2,GCN__L4	True	True	False	False	False	False
48307	33	1.000000	12	2	SAGE__L4,gat_skip__L4	False	False	False	True	False	True
48440	33	1.000000	12	0		False	False	False	False	False	False
48550	33	1.000000	12	0		False	False	False	False	False	False
48608	33	1.000000	12	0		False	False	False	False	False	False
48958	32	1.000000	12	0		False	False	False	False	False	False
49055	33	1.000000	12	0		False	False	False	False	False	False
49068	33	1.000000	12	1	SAGE__L4	False	False	False	True	False	False
49108	33	1.000000	12	0		False	False	False	False	False	False
49363	33	1.000000	12	0		False	False	False	False	False	False
49413	33	1.000000	12	1	gat_skip__L4	False	False	False	False	False	True
49706	35	1.000000	12	0		False	False	False	False	False	False
49878	32	1.000000	12	0		False	False	False	False	False	False
50022	33	1.000000	12	0		False	False	False	False	False	False
50086	33	1.000000	12	1	gat_skip__L4	False	False	False	False	False	True
50214	33	1.000000	12	0		False	False	False	False	False	False
50225	33	1.000000	12	0		False	False	False	False	False	False
50265	33	1.000000	12	0		False	False	False	False	False	False
50469	33	1.000000	12	0		False	False	False	False	False	False
50873	33	1.000000	12	0		False	False	False	False	False	False
51412	33	1.000000	12	0		False	False	False	False	False	False
51642	32	1.000000	12	0		False	False	False	False	False	False
51749	33	1.000000	12	0		False	False	False	False	False	False
51948	33	1.000000	12	0		False	False	False	False	False	False
52547	33	1.000000	12	0		False	False	False	False	False	False
52689	32	1.000000	12	0		False	False	False	False	False	False
52750	33	1.000000	12	0		False	False	False	False	False	False
52821	33	1.000000	12	0		False	False	False	False	False	False
53666	33	1.000000	12	0		False	False	False	False	False	False
53748	33	1.000000	12	0		False	False	False	False	False	False
53878	33	1.000000	12	0		False	False	False	False	False	False
53973	33	1.000000	12	0		False	False	False	False	False	False
54013	33	1.000000	12	1	gat_skip__L4	False	False	False	False	False	True
54030	32	1.000000	12	0		False	False	False	False	False	False
54231	32	1.000000	12	1	GCN__L4	False	True	False	False	False	False
54255	33	1.000000	12	0		False	False	False	False	False	False
54337	33	1.000000	12	0		False	False	False	False	False	False
54409	33	1.000000	12	0		False	False	False	False	False	False
54553	33	1.000000	12	1	gat_skip__L4	False	False	False	False	False	True
55180	33	1.000000	12	0		False	False	False	False	False	False
55181	39	1.000000	12	0		False	False	False	False	False	False
55457	5	0.200000	12	1	GCN__L2	True	False	False	False	False	False
55562	3	1.000000	12	0		False	False	False	False	False	False
55739	33	1.000000	12	0		False	False	False	False	False	False
55758	33	1.000000	12	0		False	False	False	False	False	False
56101	32	1.000000	12	0		False	False	False	False	False	False
56960	32	1.000000	12	0		False	False	False	False	False	False
57007	33	1.000000	12	0		False	False	False	False	False	False
57040	32	1.000000	12	1	gat_skip__L4	False	False	False	False	False	True
57295	33	1.000000	12	0		False	False	False	False	False	False
57499	33	1.000000	12	0		False	False	False	False	False	False
57751	33	1.000000	12	0		False	False	False	False	False	False
58094	33	1.000000	12	0		False	False	False	False	False	False
58097	33	1.000000	12	0		False	False	False	False	False	False
58202	32	1.000000	12	0		False	False	False	False	False	False
58538	33	1.000000	12	0		False	False	False	False	False	False
58620	33	1.000000	12	0		False	False	False	False	False	False
58750	3	1.000000	12	0		False	False	False	False	False	False
58753	33	1.000000	12	2	GCN__L2,GCN__L4	True	True	False	False	False	False
58888	33	1.000000	12	0		False	False	False	False	False	False
58939	33	1.000000	12	0		False	False	False	False	False	False
58949	33	1.000000	12	0		False	False	False	False	False	False
58960	33	1.000000	12	1	GCN__L2	True	False	False	False	False	False
59027	33	1.000000	12	0		False	False	False	False	False	False
59063	33	1.000000	12	0		False	False	False	False	False	False
59213	33	1.000000	12	0		False	False	False	False	False	False
59379	33	1.000000	12	0		False	False	False	False	False	False
59438	33	1.000000	12	0		False	False	False	False	False	False
59480	33	1.000000	12	0		False	False	False	False	False	False
59535	32	1.000000	12	0		False	False	False	False	False	False
59620	33	1.000000	12	0		False	False	False	False	False	False
59696	33	1.000000	12	0		False	False	False	False	False	False
59942	33	1.000000	12	0		False	False	False	False	False	False
60370	33	1.000000	12	0		False	False	False	False	False	False
60437	33	1.000000	12	0		False	False	False	False	False	False
60446	33	1.000000	12	0		False	False	False	False	False	False
60917	33	1.000000	12	0		False	False	False	False	False	False
61149	33	1.000000	12	0		False	False	False	False	False	False
61412	3	1.000000	12	0		False	False	False	False	False	False
61495	33	1.000000	12	0		False	False	False	False	False	False
61503	33	1.000000	12	0		False	False	False	False	False	False
61686	33	1.000000	12	1	SAGE__L4	False	False	False	True	False	False
61740	33	1.000000	12	0		False	False	False	False	False	False
61765	33	1.000000	12	0		False	False	False	False	False	False
62015	33	1.000000	12	0		False	False	False	False	False	False
62179	33	1.000000	12	2	GCN__L2,GCN__L4	True	True	False	False	False	False
62699	33	1.000000	12	0		False	False	False	False	False	False
62889	33	1.000000	12	0		False	False	False	False	False	False
62892	33	1.000000	12	0		False	False	False	False	False	False
63152	33	1.000000	12	2	GCN__L2,GCN__L4	True	True	False	False	False	False
63344	32	1.000000	12	0		False	False	False	False	False	False
63594	32	1.000000	12	0		False	False	False	False	False	False
63693	33	1.000000	12	0		False	False	False	False	False	False
63704	33	1.000000	12	0		False	False	False	False	False	False
63867	33	1.000000	12	0		False	False	False	False	False	False
64284	33	1.000000	12	0		False	False	False	False	False	False
64536	33	1.000000	12	0		False	False	False	False	False	False
64568	33	1.000000	12	0		False	False	False	False	False	False
64818	33	1.000000	12	0		False	False	False	False	False	False
65073	33	1.000000	12	1	gat_skip__L4	False	False	False	False	False	True
65372	33	1.000000	12	0		False	False	False	False	False	False
65459	33	1.000000	12	0		False	False	False	False	False	False
65553	33	1.000000	12	0		False	False	False	False	False	False
65665	33	1.000000	12	0		False	False	False	False	False	False
65782	33	1.000000	12	0		False	False	False	False	False	False
65892	32	1.000000	12	1	SAGE__L4	False	False	False	True	False	False
66156	33	1.000000	12	0		False	False	False	False	False	False
66315	31	1.000000	12	1	gat_skip__L4	False	False	False	False	False	True
66645	33	1.000000	12	1	gat_skip__L4	False	False	False	False	False	True
66647	33	1.000000	12	0		False	False	False	False	False	False
66659	33	1.000000	12	0		False	False	False	False	False	False
66929	33	1.000000	12	1	GCN__L4	False	True	False	False	False	False
67222	33	1.000000	12	0		False	False	False	False	False	False
67264	33	1.000000	12	0		False	False	False	False	False	False
67502	33	1.000000	12	1	gat_skip__L4	False	False	False	False	False	True
67505	33	1.000000	12	0		False	False	False	False	False	False
67675	33	1.000000	12	0		False	False	False	False	False	False
67875	33	1.000000	12	0		False	False	False	False	False	False
68238	33	1.000000	12	0		False	False	False	False	False	False
68240	33	1.000000	12	0		False	False	False	False	False	False
68477	33	1.000000	12	0		False	False	False	False	False	False
68549	33	1.000000	12	0		False	False	False	False	False	False
68822	33	1.000000	12	0		False	False	False	False	False	False
68960	5	1.000000	12	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
69513	33	1.000000	12	0		False	False	False	False	False	False
69620	33	1.000000	12	0		False	False	False	False	False	False
69823	4	1.000000	12	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
69868	32	1.000000	12	0		False	False	False	False	False	False
70478	33	1.000000	12	1	SAGE__L4	False	False	False	True	False	False
70830	33	1.000000	12	1	GCN__L2	True	False	False	False	False	False
70901	33	1.000000	12	0		False	False	False	False	False	False
71218	33	1.000000	12	0		False	False	False	False	False	False
71320	32	1.000000	12	0		False	False	False	False	False	False
71401	33	1.000000	12	1	gat_skip__L4	False	False	False	False	False	True
71531	32	1.000000	12	1	SAGE__L4	False	False	False	True	False	False
72039	33	1.000000	12	0		False	False	False	False	False	False
72192	938	0.690832	12	0		False	False	False	False	False	False
72223	33	1.000000	12	0		False	False	False	False	False	False
72586	33	1.000000	12	0		False	False	False	False	False	False
72633	33	1.000000	12	0		False	False	False	False	False	False
72653	33	1.000000	12	0		False	False	False	False	False	False
72701	33	1.000000	12	0		False	False	False	False	False	False
72919	32	1.000000	12	0		False	False	False	False	False	False
72983	32	1.000000	12	0		False	False	False	False	False	False
72997	33	1.000000	12	0		False	False	False	False	False	False
73067	33	1.000000	12	0		False	False	False	False	False	False
73375	33	1.000000	12	0		False	False	False	False	False	False
73413	33	1.000000	12	2	GCN__L2,GCN__L4	True	True	False	False	False	False
73509	33	1.000000	12	0		False	False	False	False	False	False
73516	33	1.000000	12	0		False	False	False	False	False	False
73536	33	1.000000	12	3	GCN__L2,GCN__L4,gat_skip__L4	True	True	False	False	False	True
73747	32	1.000000	12	0		False	False	False	False	False	False
73764	33	1.000000	12	0		False	False	False	False	False	False
74233	33	1.000000	12	0		False	False	False	False	False	False
74306	33	1.000000	12	0		False	False	False	False	False	False
74766	33	1.000000	12	0		False	False	False	False	False	False
74847	33	1.000000	12	0		False	False	False	False	False	False
74979	32	1.000000	12	0		False	False	False	False	False	False
75065	33	1.000000	12	3	GCN__L2,GCN__L4,SAGE__L4	True	True	False	True	False	False
75341	33	1.000000	12	0		False	False	False	False	False	False
75500	33	1.000000	12	0		False	False	False	False	False	False
76131	33	1.000000	12	0		False	False	False	False	False	False
76320	32	1.000000	12	0		False	False	False	False	False	False
76521	33	1.000000	12	0		False	False	False	False	False	False
76668	33	1.000000	12	0		False	False	False	False	False	False
76818	33	1.000000	12	0		False	False	False	False	False	False
76859	33	1.000000	12	0		False	False	False	False	False	False
77578	32	1.000000	12	0		False	False	False	False	False	False
77677	33	1.000000	12	0		False	False	False	False	False	False
77882	32	1.000000	12	1	GCN__L2	True	False	False	False	False	False
77962	33	1.000000	12	0		False	False	False	False	False	False
78019	33	1.000000	12	0		False	False	False	False	False	False
78216	4	1.000000	12	0		False	False	False	False	False	False
78367	33	1.000000	12	0		False	False	False	False	False	False
78545	32	1.000000	12	0		False	False	False	False	False	False
78655	33	1.000000	12	0		False	False	False	False	False	False
78796	33	1.000000	12	0		False	False	False	False	False	False
79310	33	1.000000	12	0		False	False	False	False	False	False
79367	33	1.000000	12	0		False	False	False	False	False	False
79489	33	1.000000	12	0		False	False	False	False	False	False
79591	33	1.000000	12	0		False	False	False	False	False	False
80017	32	1.000000	12	0		False	False	False	False	False	False
80240	33	1.000000	12	0		False	False	False	False	False	False
80316	33	1.000000	12	0		False	False	False	False	False	False
80475	33	1.000000	12	2	SAGE__L4,gat_skip__L4	False	False	False	True	False	True
80662	33	1.000000	12	3	GCN__L2,SAGE__L4,gat_skip__L4	True	False	False	True	False	True
80682	4	1.000000	12	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
80965	33	1.000000	12	0		False	False	False	False	False	False
80975	33	1.000000	12	0		False	False	False	False	False	False
81090	33	1.000000	12	0		False	False	False	False	False	False
81140	30	1.000000	12	0		False	False	False	False	False	False
81789	33	1.000000	12	0		False	False	False	False	False	False
81976	33	1.000000	12	0		False	False	False	False	False	False
82023	32	1.000000	12	0		False	False	False	False	False	False
82115	33	1.000000	12	0		False	False	False	False	False	False
82212	33	1.000000	12	0		False	False	False	False	False	False
82222	33	1.000000	12	0		False	False	False	False	False	False
82756	33	1.000000	12	0		False	False	False	False	False	False
82935	33	1.000000	12	0		False	False	False	False	False	False
83200	33	1.000000	12	0		False	False	False	False	False	False
83352	33	1.000000	12	0		False	False	False	False	False	False
83396	33	1.000000	12	0		False	False	False	False	False	False
83490	32	1.000000	12	0		False	False	False	False	False	False
83566	33	1.000000	12	0		False	False	False	False	False	False
83720	33	1.000000	12	0		False	False	False	False	False	False
83838	33	1.000000	12	0		False	False	False	False	False	False
83971	33	1.000000	12	0		False	False	False	False	False	False
84127	33	1.000000	12	1	gat_skip__L4	False	False	False	False	False	True
84168	33	1.000000	12	0		False	False	False	False	False	False
84200	33	1.000000	12	0		False	False	False	False	False	False
84219	33	1.000000	12	0		False	False	False	False	False	False
84421	33	1.000000	12	0		False	False	False	False	False	False
84948	32	1.000000	12	0		False	False	False	False	False	False
84989	33	1.000000	12	0		False	False	False	False	False	False
85206	33	1.000000	12	0		False	False	False	False	False	False
85217	33	1.000000	12	0		False	False	False	False	False	False
85937	3	1.000000	12	0		False	False	False	False	False	False
85947	33	1.000000	12	0		False	False	False	False	False	False
86445	33	1.000000	12	0		False	False	False	False	False	False
86791	33	1.000000	12	0		False	False	False	False	False	False
86842	33	1.000000	12	0		False	False	False	False	False	False
86873	33	1.000000	12	0		False	False	False	False	False	False
86915	33	1.000000	12	0		False	False	False	False	False	False
87072	3	1.000000	12	0		False	False	False	False	False	False
87179	33	1.000000	12	0		False	False	False	False	False	False
87395	33	1.000000	12	2	GCN__L2,GCN__L4	True	True	False	False	False	False
87443	32	1.000000	12	1	gat_skip__L4	False	False	False	False	False	True
87732	33	1.000000	12	0		False	False	False	False	False	False
87736	33	1.000000	12	1	gat_skip__L4	False	False	False	False	False	True
87773	33	1.000000	12	0		False	False	False	False	False	False
87860	32	1.000000	12	0		False	False	False	False	False	False
87922	32	1.000000	12	0		False	False	False	False	False	False
88084	33	1.000000	12	0		False	False	False	False	False	False
88582	33	1.000000	12	0		False	False	False	False	False	False
89204	33	1.000000	12	0		False	False	False	False	False	False
89530	33	1.000000	12	0		False	False	False	False	False	False
89768	4	1.000000	12	4	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L4	True	True	False	True	False	True
89930	33	1.000000	12	0		False	False	False	False	False	False
90048	32	1.000000	12	0		False	False	False	False	False	False
90350	33	1.000000	12	0		False	False	False	False	False	False
90793	33	1.000000	12	0		False	False	False	False	False	False
90993	32	1.000000	12	0		False	False	False	False	False	False
91640	33	1.000000	12	3	GCN__L2,GCN__L4,SAGE__L4	True	True	False	True	False	False
91823	33	1.000000	12	0		False	False	False	False	False	False
91986	32	1.000000	12	0		False	False	False	False	False	False
92085	33	1.000000	12	0		False	False	False	False	False	False
92164	32	1.000000	12	1	SAGE__L4	False	False	False	True	False	False
80	33	1.000000	14	0		False	False	False	False	False	False
97	33	1.000000	14	0		False	False	False	False	False	False
586	33	1.000000	14	2	SAGE__L4,gat_skip__L4	False	False	False	True	False	True
727	33	1.000000	14	1	GCN__L4	False	True	False	False	False	False
749	32	1.000000	14	0		False	False	False	False	False	False
849	33	1.000000	14	0		False	False	False	False	False	False
857	32	1.000000	14	0		False	False	False	False	False	False
1350	33	1.000000	14	0		False	False	False	False	False	False
1479	33	1.000000	14	0		False	False	False	False	False	False
1563	33	1.000000	14	0		False	False	False	False	False	False
1821	33	1.000000	14	0		False	False	False	False	False	False
2187	33	1.000000	14	0		False	False	False	False	False	False
2318	32	1.000000	14	0		False	False	False	False	False	False
2405	33	1.000000	14	0		False	False	False	False	False	False
2441	33	1.000000	14	0		False	False	False	False	False	False
2444	33	1.000000	14	1	gat_skip__L4	False	False	False	False	False	True
2558	33	1.000000	14	1	SAGE__L4	False	False	False	True	False	False
2840	33	1.000000	14	0		False	False	False	False	False	False
2878	33	1.000000	14	0		False	False	False	False	False	False
3198	32	1.000000	14	1	gat_skip__L4	False	False	False	False	False	True
3247	33	1.000000	14	0		False	False	False	False	False	False
3254	33	1.000000	14	0		False	False	False	False	False	False
3436	33	1.000000	14	0		False	False	False	False	False	False
3647	33	1.000000	14	1	SAGE__L4	False	False	False	True	False	False
3993	33	1.000000	14	1	gat_skip__L4	False	False	False	False	False	True
4062	33	1.000000	14	0		False	False	False	False	False	False
4124	33	1.000000	14	0		False	False	False	False	False	False
4196	33	1.000000	14	0		False	False	False	False	False	False
4238	33	1.000000	14	1	GCN__L4	False	True	False	False	False	False
4384	32	1.000000	14	0		False	False	False	False	False	False
4546	32	1.000000	14	1	SAGE__L4	False	False	False	True	False	False
4562	32	1.000000	14	0		False	False	False	False	False	False
4748	33	1.000000	14	0		False	False	False	False	False	False
4812	33	1.000000	14	0		False	False	False	False	False	False
4913	33	1.000000	14	0		False	False	False	False	False	False
5000	33	1.000000	14	0		False	False	False	False	False	False
5017	32	1.000000	14	0		False	False	False	False	False	False
5035	33	1.000000	14	0		False	False	False	False	False	False
5487	33	1.000000	14	0		False	False	False	False	False	False
5822	3	1.000000	14	0		False	False	False	False	False	False
5874	32	1.000000	14	0		False	False	False	False	False	False
5998	33	1.000000	14	0		False	False	False	False	False	False
6007	33	1.000000	14	0		False	False	False	False	False	False
6092	33	1.000000	14	0		False	False	False	False	False	False
6185	32	1.000000	14	0		False	False	False	False	False	False
6312	33	1.000000	14	0		False	False	False	False	False	False
6449	32	1.000000	14	0		False	False	False	False	False	False
6502	33	1.000000	14	1	GCN__L4	False	True	False	False	False	False
6565	33	1.000000	14	0		False	False	False	False	False	False
6794	32	1.000000	14	0		False	False	False	False	False	False
7079	33	1.000000	14	0		False	False	False	False	False	False
7402	33	1.000000	14	0		False	False	False	False	False	False
7433	33	1.000000	14	0		False	False	False	False	False	False
7582	33	1.000000	14	0		False	False	False	False	False	False
7902	33	1.000000	14	0		False	False	False	False	False	False
8001	33	1.000000	14	0		False	False	False	False	False	False
8131	33	1.000000	14	0		False	False	False	False	False	False
8445	32	1.000000	14	0		False	False	False	False	False	False
8662	33	1.000000	14	0		False	False	False	False	False	False
8780	33	1.000000	14	0		False	False	False	False	False	False
8809	33	1.000000	14	0		False	False	False	False	False	False
8924	33	1.000000	14	0		False	False	False	False	False	False
8989	33	1.000000	14	0		False	False	False	False	False	False
9263	33	1.000000	14	1	GCN__L4	False	True	False	False	False	False
9354	32	1.000000	14	0		False	False	False	False	False	False
9539	32	1.000000	14	0		False	False	False	False	False	False
9742	33	1.000000	14	1	gat_skip__L4	False	False	False	False	False	True
9987	33	1.000000	14	0		False	False	False	False	False	False
10106	33	1.000000	14	0		False	False	False	False	False	False
10415	33	1.000000	14	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
10433	33	1.000000	14	0		False	False	False	False	False	False
10434	32	1.000000	14	0		False	False	False	False	False	False
10450	32	1.000000	14	0		False	False	False	False	False	False
10561	32	1.000000	14	0		False	False	False	False	False	False
10872	33	1.000000	14	0		False	False	False	False	False	False
10915	33	1.000000	14	0		False	False	False	False	False	False
10923	32	1.000000	14	0		False	False	False	False	False	False
11193	33	1.000000	14	0		False	False	False	False	False	False
11527	32	1.000000	14	0		False	False	False	False	False	False
11595	33	1.000000	14	2	SAGE__L4,gat_skip__L4	False	False	False	True	False	True
11637	33	1.000000	14	0		False	False	False	False	False	False
11914	33	1.000000	14	0		False	False	False	False	False	False
12020	33	1.000000	14	0		False	False	False	False	False	False
12116	33	1.000000	14	0		False	False	False	False	False	False
12343	32	1.000000	14	0		False	False	False	False	False	False
12780	33	1.000000	14	0		False	False	False	False	False	False
13219	33	1.000000	14	0		False	False	False	False	False	False
