endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
28688	3	0.000000	12	0		False	False	False	False	False	False
28710	2	0.000000	12	0		False	False	False	False	False	False
28725	1	0.000000	12	0		False	False	False	False	False	False
28743	1	0.000000	12	0		False	False	False	False	False	False
28770	2	0.000000	12	0		False	False	False	False	False	False
28811	3	0.000000	12	0		False	False	False	False	False	False
28842	18	0.000000	12	0		False	False	False	False	False	False
28867	1	0.000000	12	0		False	False	False	False	False	False
28873	4	0.000000	12	0		False	False	False	False	False	False
28936	1	0.000000	12	0		False	False	False	False	False	False
28963	3	0.000000	12	0		False	False	False	False	False	False
28964	4	0.000000	12	0		False	False	False	False	False	False
28977	1	0.000000	12	0		False	False	False	False	False	False
28990	2	0.000000	12	0		False	False	False	False	False	False
28991	1	0.000000	12	0		False	False	False	False	False	False
29004	1	0.000000	12	0		False	False	False	False	False	False
29014	4	0.000000	12	0		False	False	False	False	False	False
29047	5	0.000000	12	0		False	False	False	False	False	False
29060	4	0.000000	12	0		False	False	False	False	False	False
29087	11	0.000000	12	0		False	False	False	False	False	False
29112	2	0.000000	12	0		False	False	False	False	False	False
29140	2	0.000000	12	0		False	False	False	False	False	False
29150	2	0.000000	12	0		False	False	False	False	False	False
29151	4	0.000000	12	0		False	False	False	False	False	False
29192	1	0.000000	12	0		False	False	False	False	False	False
29193	1	0.000000	12	0		False	False	False	False	False	False
29202	5	0.000000	12	0		False	False	False	False	False	False
29215	2	0.000000	12	0		False	False	False	False	False	False
29220	2	0.000000	12	0		False	False	False	False	False	False
29243	1	0.000000	12	0		False	False	False	False	False	False
29255	13	0.000000	12	0		False	False	False	False	False	False
29260	8	0.000000	12	0		False	False	False	False	False	False
29273	2	0.000000	12	0		False	False	False	False	False	False
29274	4	0.000000	12	0		False	False	False	False	False	False
29400	1	0.000000	12	0		False	False	False	False	False	False
29405	1	0.000000	12	0		False	False	False	False	False	False
29424	1	0.000000	12	0		False	False	False	False	False	False
29429	1	0.000000	12	0		False	False	False	False	False	False
29449	3	0.000000	12	0		False	False	False	False	False	False
29501	1	0.000000	12	0		False	False	False	False	False	False
29513	1	0.000000	12	0		False	False	False	False	False	False
29521	9	0.000000	12	0		False	False	False	False	False	False
29523	1	0.000000	12	0		False	False	False	False	False	False
29533	2	0.000000	12	0		False	False	False	False	False	False
29538	12	0.000000	12	0		False	False	False	False	False	False
29566	6	0.000000	12	0		False	False	False	False	False	False
29623	1	0.000000	12	0		False	False	False	False	False	False
29644	4	0.000000	12	0		False	False	False	False	False	False
29670	7	0.000000	12	0		False	False	False	False	False	False
29674	1	0.000000	12	0		False	False	False	False	False	False
29687	1	0.000000	12	0		False	False	False	False	False	False
29717	2	0.000000	12	0		False	False	False	False	False	False
29728	1	0.000000	12	0		False	False	False	False	False	False
29755	1	0.000000	12	0		False	False	False	False	False	False
29821	3	0.000000	12	0		False	False	False	False	False	False
29841	1	0.000000	12	0		False	False	False	False	False	False
29847	2	0.000000	12	0		False	False	False	False	False	False
29856	3	0.000000	12	0		False	False	False	False	False	False
29859	4	0.000000	12	0		False	False	False	False	False	False
29865	1	0.000000	12	0		False	False	False	False	False	False
29869	1	0.000000	12	0		False	False	False	False	False	False
29879	12	0.000000	12	0		False	False	False	False	False	False
29893	1	0.000000	12	0		False	False	False	False	False	False
29916	1	0.000000	12	0		False	False	False	False	False	False
29942	2	0.000000	12	0		False	False	False	False	False	False
29955	1	0.000000	12	0		False	False	False	False	False	False
29969	8	0.000000	12	0		False	False	False	False	False	False
30002	1	0.000000	12	0		False	False	False	False	False	False
30032	1	0.000000	12	0		False	False	False	False	False	False
30047	2	0.000000	12	0		False	False	False	False	False	False
30063	4	0.000000	12	0		False	False	False	False	False	False
30088	6	0.000000	12	0		False	False	False	False	False	False
30140	1	0.000000	12	0		False	False	False	False	False	False
30172	7	0.000000	12	0		False	False	False	False	False	False
30179	24	0.000000	12	0		False	False	False	False	False	False
30182	2	0.000000	12	0		False	False	False	False	False	False
30183	4	0.000000	12	0		False	False	False	False	False	False
30189	1	0.000000	12	0		False	False	False	False	False	False
30194	2	0.000000	12	0		False	False	False	False	False	False
30201	1	0.000000	12	0		False	False	False	False	False	False
30231	1	0.000000	12	0		False	False	False	False	False	False
30244	4	0.000000	12	0		False	False	False	False	False	False
30289	1	0.000000	12	0		False	False	False	False	False	False
30305	2	0.000000	12	0		False	False	False	False	False	False
30320	1	0.000000	12	0		False	False	False	False	False	False
30321	1	0.000000	12	0		False	False	False	False	False	False
30361	1	0.000000	12	0		False	False	False	False	False	False
30394	1	0.000000	12	0		False	False	False	False	False	False
30396	2	0.000000	12	0		False	False	False	False	False	False
30401	6	0.000000	12	0		False	False	False	False	False	False
30410	1	0.000000	12	0		False	False	False	False	False	False
30416	8	0.000000	12	0		False	False	False	False	False	False
30434	3	0.000000	12	0		False	False	False	False	False	False
30442	23	0.000000	12	0		False	False	False	False	False	False
30445	1	0.000000	12	0		False	False	False	False	False	False
30458	1	0.000000	12	0		False	False	False	False	False	False
30471	1	0.000000	12	0		False	False	False	False	False	False
30472	1	0.000000	12	0		False	False	False	False	False	False
30485	4	0.000000	12	0		False	False	False	False	False	False
30487	2	0.000000	12	0		False	False	False	False	False	False
30494	3	0.000000	12	0		False	False	False	False	False	False
30506	5	0.000000	12	0		False	False	False	False	False	False
30523	1	0.000000	12	0		False	False	False	False	False	False
30524	1	0.000000	12	0		False	False	False	False	False	False
30546	4	0.000000	12	0		False	False	False	False	False	False
30573	1	0.000000	12	0		False	False	False	False	False	False
30614	13	0.000000	12	0		False	False	False	False	False	False
30633	1	0.000000	12	0		False	False	False	False	False	False
30717	50	0.000000	12	0		False	False	False	False	False	False
30725	22	0.000000	12	0		False	False	False	False	False	False
30760	1	0.000000	12	0		False	False	False	False	False	False
30776	9	0.000000	12	0		False	False	False	False	False	False
30783	1	0.000000	12	0		False	False	False	False	False	False
30814	2	0.000000	12	0		False	False	False	False	False	False
30815	2	0.000000	12	0		False	False	False	False	False	False
30822	1	0.000000	12	0		False	False	False	False	False	False
30830	1	0.000000	12	0		False	False	False	False	False	False
30857	1	0.000000	12	0		False	False	False	False	False	False
30906	7	0.000000	12	0		False	False	False	False	False	False
30931	2	0.000000	12	0		False	False	False	False	False	False
30957	21	0.000000	12	0		False	False	False	False	False	False
30967	1	0.000000	12	0		False	False	False	False	False	False
31007	5	0.000000	12	0		False	False	False	False	False	False
31012	2	0.000000	12	0		False	False	False	False	False	False
31016	5	0.000000	12	0		False	False	False	False	False	False
31021	1	0.000000	12	0		False	False	False	False	False	False
31027	5	0.000000	12	0		False	False	False	False	False	False
31033	2	0.000000	12	0		False	False	False	False	False	False
31042	2	0.000000	12	0		False	False	False	False	False	False
31088	2	0.000000	12	0		False	False	False	False	False	False
31121	2	0.000000	12	0		False	False	False	False	False	False
31130	1	0.000000	12	0		False	False	False	False	False	False
31162	2	0.000000	12	0		False	False	False	False	False	False
31199	6	0.000000	12	0		False	False	False	False	False	False
31200	2	0.000000	12	0		False	False	False	False	False	False
31276	1	0.000000	12	0		False	False	False	False	False	False
31283	3	0.000000	12	0		False	False	False	False	False	False
31289	6	0.000000	12	0		False	False	False	False	False	False
31294	1	0.000000	12	0		False	False	False	False	False	False
31298	1	0.000000	12	0		False	False	False	False	False	False
31319	1	0.000000	12	0		False	False	False	False	False	False
31329	6	0.000000	12	0		False	False	False	False	False	False
31368	6	0.000000	12	0		False	False	False	False	False	False
31370	4	0.000000	12	0		False	False	False	False	False	False
31415	1	0.000000	12	0		False	False	False	False	False	False
31416	2	0.000000	12	0		False	False	False	False	False	False
31421	1	0.000000	12	0		False	False	False	False	False	False
31439	2	0.000000	12	0		False	False	False	False	False	False
31441	2	0.000000	12	0		False	False	False	False	False	False
31468	3	0.000000	12	0		False	False	False	False	False	False
31470	35	0.000000	12	0		False	False	False	False	False	False
31475	2	0.000000	12	0		False	False	False	False	False	False
31480	1	0.000000	12	0		False	False	False	False	False	False
31510	9	0.000000	12	0		False	False	False	False	False	False
31517	1	0.000000	12	0		False	False	False	False	False	False
31537	8	0.000000	12	0		False	False	False	False	False	False
31546	1	0.000000	12	0		False	False	False	False	False	False
31563	1	0.000000	12	0		False	False	False	False	False	False
31569	1	0.000000	12	0		False	False	False	False	False	False
31578	1	0.000000	12	0		False	False	False	False	False	False
31587	2	0.000000	12	0		False	False	False	False	False	False
31596	1	0.000000	12	0		False	False	False	False	False	False
31620	2	0.000000	12	0		False	False	False	False	False	False
31658	2	0.000000	12	0		False	False	False	False	False	False
31696	20	0.000000	12	0		False	False	False	False	False	False
31701	38	0.000000	12	0		False	False	False	False	False	False
31703	1	0.000000	12	0		False	False	False	False	False	False
31762	1	0.000000	12	0		False	False	False	False	False	False
31766	1	0.000000	12	0		False	False	False	False	False	False
31793	4	0.000000	12	0		False	False	False	False	False	False
31795	2	0.000000	12	0		False	False	False	False	False	False
31839	1	0.000000	12	0		False	False	False	False	False	False
31847	1	0.000000	12	0		False	False	False	False	False	False
31857	38	0.000000	12	0		False	False	False	False	False	False
31866	2	0.000000	12	0		False	False	False	False	False	False
31902	2	0.000000	12	0		False	False	False	False	False	False
31903	7	0.000000	12	0		False	False	False	False	False	False
31906	7	0.000000	12	0		False	False	False	False	False	False
31933	2	0.000000	12	0		False	False	False	False	False	False
31947	4	0.000000	12	0		False	False	False	False	False	False
31965	1	0.000000	12	0		False	False	False	False	False	False
31970	1	0.000000	12	0		False	False	False	False	False	False
31972	3	0.000000	12	0		False	False	False	False	False	False
31989	19	0.000000	12	0		False	False	False	False	False	False
32000	6	0.000000	12	0		False	False	False	False	False	False
32026	1	0.000000	12	0		False	False	False	False	False	False
32042	5	0.000000	12	0		False	False	False	False	False	False
32083	2	0.000000	12	0		False	False	False	False	False	False
32118	1	0.000000	12	0		False	False	False	False	False	False
32130	2	0.000000	12	0		False	False	False	False	False	False
32164	2	0.000000	12	0		False	False	False	False	False	False
32186	1	0.000000	12	0		False	False	False	False	False	False
32238	1	0.000000	12	0		False	False	False	False	False	False
32252	1	0.000000	12	0		False	False	False	False	False	False
32272	4	0.000000	12	0		False	False	False	False	False	False
32310	7	0.000000	12	0		False	False	False	False	False	False
32345	1	0.000000	12	0		False	False	False	False	False	False
32363	1	0.000000	12	0		False	False	False	False	False	False
32366	1	0.000000	12	0		False	False	False	False	False	False
32367	7	0.000000	12	0		False	False	False	False	False	False
32403	3	0.000000	12	0		False	False	False	False	False	False
32411	1	0.000000	12	0		False	False	False	False	False	False
32414	6	0.000000	12	0		False	False	False	False	False	False
32432	4	0.000000	12	0		False	False	False	False	False	False
32448	2	0.000000	12	0		False	False	False	False	False	False
32456	6	0.000000	12	0		False	False	False	False	False	False
32471	2	0.000000	12	0		False	False	False	False	False	False
32519	6	0.000000	12	0		False	False	False	False	False	False
32580	2	0.000000	12	0		False	False	False	False	False	False
32594	1	0.000000	12	0		False	False	False	False	False	False
32637	2	0.000000	12	0		False	False	False	False	False	False
32670	1	0.000000	12	0		False	False	False	False	False	False
32684	1	0.000000	12	0		False	False	False	False	False	False
32687	8	0.000000	12	0		False	False	False	False	False	False
32688	2	0.000000	12	0		False	False	False	False	False	False
32694	1	0.000000	12	0		False	False	False	False	False	False
32708	1	0.000000	12	0		False	False	False	False	False	False
32711	12	0.000000	12	0		False	False	False	False	False	False
32734	4	0.000000	12	0		False	False	False	False	False	False
32746	2	0.000000	12	0		False	False	False	False	False	False
32751	1	0.000000	12	0		False	False	False	False	False	False
32773	2	0.000000	12	0		False	False	False	False	False	False
32780	8	0.000000	12	0		False	False	False	False	False	False
32800	2	0.000000	12	0		False	False	False	False	False	False
32810	2	0.000000	12	0		False	False	False	False	False	False
32841	2	0.000000	12	0		False	False	False	False	False	False
32846	7	0.000000	12	0		False	False	False	False	False	False
32886	2	0.000000	12	0		False	False	False	False	False	False
32889	6	0.000000	12	0		False	False	False	False	False	False
32963	6	0.000000	12	0		False	False	False	False	False	False
32965	1	0.000000	12	0		False	False	False	False	False	False
32967	1	0.000000	12	0		False	False	False	False	False	False
32986	2	0.000000	12	0		False	False	False	False	False	False
33007	1	0.000000	12	0		False	False	False	False	False	False
33020	8	0.000000	12	0		False	False	False	False	False	False
33036	1	0.000000	12	0		False	False	False	False	False	False
33068	2	0.000000	12	0		False	False	False	False	False	False
33081	1	0.000000	12	0		False	False	False	False	False	False
33093	4	0.000000	12	0		False	False	False	False	False	False
33103	1	0.000000	12	0		False	False	False	False	False	False
33106	1	0.000000	12	0		False	False	False	False	False	False
33111	11	0.000000	12	0		False	False	False	False	False	False
33141	2	0.000000	12	0		False	False	False	False	False	False
33148	1	0.000000	12	0		False	False	False	False	False	False
33163	2	0.000000	12	0		False	False	False	False	False	False
33170	1	0.000000	12	0		False	False	False	False	False	False
33192	1	0.000000	12	0		False	False	False	False	False	False
33207	2	0.000000	12	0		False	False	False	False	False	False
33228	8	0.000000	12	0		False	False	False	False	False	False
33248	1	0.000000	12	0		False	False	False	False	False	False
33267	1	0.000000	12	0		False	False	False	False	False	False
33296	3	0.000000	12	0		False	False	False	False	False	False
33331	2	0.000000	12	0		False	False	False	False	False	False
33333	1	0.000000	12	0		False	False	False	False	False	False
33350	2	0.000000	12	0		False	False	False	False	False	False
33393	2	0.000000	12	0		False	False	False	False	False	False
33413	7	0.000000	12	0		False	False	False	False	False	False
33415	2	0.000000	12	0		False	False	False	False	False	False
33434	1	0.000000	12	0		False	False	False	False	False	False
33441	10	0.000000	12	0		False	False	False	False	False	False
33454	1	0.000000	12	1	GCN__L4	False	True	False	False	False	False
33461	1	0.000000	12	0		False	False	False	False	False	False
33482	5	0.000000	12	0		False	False	False	False	False	False
33486	1	0.000000	12	0		False	False	False	False	False	False
33500	1	0.000000	12	0		False	False	False	False	False	False
33561	6	0.000000	12	0		False	False	False	False	False	False
33591	2	0.000000	12	0		False	False	False	False	False	False
33633	2	0.000000	12	0		False	False	False	False	False	False
33643	3	0.000000	12	0		False	False	False	False	False	False
33648	3	0.000000	12	0		False	False	False	False	False	False
33659	1	0.000000	12	0		False	False	False	False	False	False
33705	2	0.000000	12	0		False	False	False	False	False	False
33717	1	0.000000	12	0		False	False	False	False	False	False
33719	2	0.000000	12	0		False	False	False	False	False	False
33723	2	0.000000	12	0		False	False	False	False	False	False
33738	2	0.000000	12	0		False	False	False	False	False	False
33742	1	0.000000	12	0		False	False	False	False	False	False
33757	4	0.000000	12	0		False	False	False	False	False	False
33768	1	0.000000	12	0		False	False	False	False	False	False
33784	1	0.000000	12	0		False	False	False	False	False	False
33815	1	0.000000	12	0		False	False	False	False	False	False
33831	1	0.000000	12	0		False	False	False	False	False	False
33838	1	0.000000	12	0		False	False	False	False	False	False
33839	1	0.000000	12	0		False	False	False	False	False	False
33849	5	0.000000	12	0		False	False	False	False	False	False
33871	2	0.000000	12	0		False	False	False	False	False	False
33884	7	0.000000	12	0		False	False	False	False	False	False
33886	5	0.000000	12	0		False	False	False	False	False	False
33896	7	0.000000	12	0		False	False	False	False	False	False
33915	2	0.000000	12	0		False	False	False	False	False	False
33928	1	0.000000	12	0		False	False	False	False	False	False
33938	2	0.000000	12	0		False	False	False	False	False	False
33961	5	0.000000	12	0		False	False	False	False	False	False
33962	42	0.000000	12	0		False	False	False	False	False	False
33971	2	0.000000	12	0		False	False	False	False	False	False
33979	1	0.000000	12	0		False	False	False	False	False	False
33985	1	0.000000	12	0		False	False	False	False	False	False
33992	1	0.000000	12	0		False	False	False	False	False	False
33994	1	0.000000	12	0		False	False	False	False	False	False
33996	1	0.000000	12	0		False	False	False	False	False	False
34016	15	0.000000	12	0		False	False	False	False	False	False
34025	3	0.000000	12	0		False	False	False	False	False	False
34031	3	0.000000	12	0		False	False	False	False	False	False
34049	2	0.000000	12	0		False	False	False	False	False	False
34050	2	0.000000	12	0		False	False	False	False	False	False
34060	1	0.000000	12	0		False	False	False	False	False	False
34074	2	0.000000	12	0		False	False	False	False	False	False
34097	1	0.000000	12	0		False	False	False	False	False	False
34104	6	0.000000	12	0		False	False	False	False	False	False
34105	1	0.000000	12	0		False	False	False	False	False	False
34156	3	0.000000	12	0		False	False	False	False	False	False
34160	3	0.000000	12	0		False	False	False	False	False	False
34171	26	0.000000	12	0		False	False	False	False	False	False
34196	1	0.000000	12	0		False	False	False	False	False	False
34222	2	0.000000	12	0		False	False	False	False	False	False
34269	9	0.000000	12	0		False	False	False	False	False	False
34272	2	0.000000	12	0		False	False	False	False	False	False
34377	1	0.000000	12	0		False	False	False	False	False	False
34400	2	0.000000	12	0		False	False	False	False	False	False
34426	5	0.000000	12	0		False	False	False	False	False	False
34444	4	0.000000	12	0		False	False	False	False	False	False
34453	1	0.000000	12	0		False	False	False	False	False	False
34457	1	0.000000	12	0		False	False	False	False	False	False
34493	2	0.000000	12	0		False	False	False	False	False	False
34502	1	0.000000	12	2	GCN__L2,GCN__L4	True	True	False	False	False	False
34513	2	0.000000	12	0		False	False	False	False	False	False
34590	8	0.000000	12	0		False	False	False	False	False	False
34596	7	0.000000	12	0		False	False	False	False	False	False
34630	1	0.000000	12	0		False	False	False	False	False	False
34737	1	0.000000	12	0		False	False	False	False	False	False
34773	3	0.000000	12	0		False	False	False	False	False	False
34779	1	0.000000	12	0		False	False	False	False	False	False
34799	33	0.000000	12	0		False	False	False	False	False	False
34813	4	0.000000	12	0		False	False	False	False	False	False
34822	1	0.000000	12	0		False	False	False	False	False	False
34907	1	0.000000	12	0		False	False	False	False	False	False
34930	33	0.000000	12	0		False	False	False	False	False	False
34964	1	0.000000	12	1	GCN__L4	False	True	False	False	False	False
34972	1	0.000000	12	0		False	False	False	False	False	False
34985	1	0.000000	12	0		False	False	False	False	False	False
34989	6	0.000000	12	0		False	False	False	False	False	False
35021	2	0.000000	12	0		False	False	False	False	False	False
35067	2	0.000000	12	0		False	False	False	False	False	False
35130	3	0.000000	12	0		False	False	False	False	False	False
35138	2	0.000000	12	0		False	False	False	False	False	False
35148	1	0.000000	12	0		False	False	False	False	False	False
35203	22	0.000000	12	0		False	False	False	False	False	False
35224	5	0.000000	12	0		False	False	False	False	False	False
35255	3	0.000000	12	0		False	False	False	False	False	False
35304	2	0.000000	12	0		False	False	False	False	False	False
35305	1	0.000000	12	0		False	False	False	False	False	False
35321	12	0.000000	12	0		False	False	False	False	False	False
35359	7	0.000000	12	0		False	False	False	False	False	False
35361	1	0.000000	12	0		False	False	False	False	False	False
35399	2	0.000000	12	0		False	False	False	False	False	False
35406	1	0.000000	12	0		False	False	False	False	False	False
35420	2	0.000000	12	0		False	False	False	False	False	False
35449	10	0.000000	12	0		False	False	False	False	False	False
35476	4	0.000000	12	0		False	False	False	False	False	False
35508	4	0.000000	12	0		False	False	False	False	False	False
35542	23	0.000000	12	0		False	False	False	False	False	False
35578	4	0.000000	12	0		False	False	False	False	False	False
35620	5	0.000000	12	0		False	False	False	False	False	False
35644	7	0.000000	12	0		False	False	False	False	False	False
35678	3	0.000000	12	0		False	False	False	False	False	False
35683	1	0.000000	12	0		False	False	False	False	False	False
35723	1	0.000000	12	0		False	False	False	False	False	False
35740	1	0.000000	12	0		False	False	False	False	False	False
35747	4	0.000000	12	0		False	False	False	False	False	False
35750	1	0.000000	12	0		False	False	False	False	False	False
35789	2	0.000000	12	0		False	False	False	False	False	False
35790	2	0.000000	12	0		False	False	False	False	False	False
35809	7	0.000000	12	0		False	False	False	False	False	False
35818	3	0.000000	12	0		False	False	False	False	False	False
35823	1	0.000000	12	0		False	False	False	False	False	False
35828	10	0.000000	12	0		False	False	False	False	False	False
35834	1	0.000000	12	0		False	False	False	False	False	False
35879	1	0.000000	12	0		False	False	False	False	False	False
35894	1	0.000000	12	0		False	False	False	False	False	False
35905	153	0.000000	12	0		False	False	False	False	False	False
35914	3	0.000000	12	0		False	False	False	False	False	False
35938	2	0.000000	12	0		False	False	False	False	False	False
35947	1	0.000000	12	0		False	False	False	False	False	False
35952	6	0.000000	12	0		False	False	False	False	False	False
35960	1	0.000000	12	0		False	False	False	False	False	False
35986	2	0.000000	12	0		False	False	False	False	False	False
35989	1	0.000000	12	0		False	False	False	False	False	False
36004	10	0.000000	12	0		False	False	False	False	False	False
36013	2	0.000000	12	0		False	False	False	False	False	False
36018	26	0.000000	12	0		False	False	False	False	False	False
36019	1	0.000000	12	0		False	False	False	False	False	False
36042	1	0.000000	12	0		False	False	False	False	False	False
36043	17	0.000000	12	0		False	False	False	False	False	False
36047	1	0.000000	12	0		False	False	False	False	False	False
36089	1	0.000000	12	0		False	False	False	False	False	False
36091	4	0.000000	12	0		False	False	False	False	False	False
36128	13	0.000000	12	0		False	False	False	False	False	False
36139	1	0.000000	12	0		False	False	False	False	False	False
36150	2	0.000000	12	0		False	False	False	False	False	False
36158	3	0.000000	12	0		False	False	False	False	False	False
36193	1	0.000000	12	0		False	False	False	False	False	False
36217	2	0.000000	12	0		False	False	False	False	False	False
36275	12	0.000000	12	0		False	False	False	False	False	False
36286	1	0.000000	12	0		False	False	False	False	False	False
36310	1	0.000000	12	0		False	False	False	False	False	False
36340	1	0.000000	12	0		False	False	False	False	False	False
36341	1	0.000000	12	0		False	False	False	False	False	False
36342	3	0.000000	12	0		False	False	False	False	False	False
36354	8	0.000000	12	0		False	False	False	False	False	False
36365	1	0.000000	12	0		False	False	False	False	False	False
36370	8	0.000000	12	0		False	False	False	False	False	False
36389	1	0.000000	12	0		False	False	False	False	False	False
36416	5	0.000000	12	0		False	False	False	False	False	False
36467	1	0.000000	12	0		False	False	False	False	False	False
36468	69	0.000000	12	0		False	False	False	False	False	False
36478	2	0.000000	12	0		False	False	False	False	False	False
36498	4	0.000000	12	0		False	False	False	False	False	False
36510	2	0.000000	12	0		False	False	False	False	False	False
36530	5	0.000000	12	0		False	False	False	False	False	False
36556	2	0.000000	12	0		False	False	False	False	False	False
36576	1	0.000000	12	0		False	False	False	False	False	False
36594	4	0.000000	12	0		False	False	False	False	False	False
36632	65	0.000000	12	0		False	False	False	False	False	False
36639	4	0.000000	12	0		False	False	False	False	False	False
36648	4	0.000000	12	0		False	False	False	False	False	False
36683	1	0.000000	12	0		False	False	False	False	False	False
36702	2	0.000000	12	0		False	False	False	False	False	False
36716	3	0.000000	12	0		False	False	False	False	False	False
36759	1	0.000000	12	0		False	False	False	False	False	False
36827	1	0.000000	12	0		False	False	False	False	False	False
36837	7	0.000000	12	0		False	False	False	False	False	False
36839	2	0.000000	12	0		False	False	False	False	False	False
36843	4	0.000000	12	0		False	False	False	False	False	False
36866	12	0.000000	12	0		False	False	False	False	False	False
36929	1	0.000000	12	0		False	False	False	False	False	False
36949	6	0.000000	12	0		False	False	False	False	False	False
37014	2	0.000000	12	0		False	False	False	False	False	False
37032	1	0.000000	12	0		False	False	False	False	False	False
37039	11	0.000000	12	0		False	False	False	False	False	False
37046	1	0.000000	12	0		False	False	False	False	False	False
37071	1	0.000000	12	0		False	False	False	False	False	False
37083	5	0.000000	12	0		False	False	False	False	False	False
37085	3	0.000000	12	0		False	False	False	False	False	False
37114	2	0.000000	12	0		False	False	False	False	False	False
37154	7	0.000000	12	0		False	False	False	False	False	False
37158	1	0.000000	12	0		False	False	False	False	False	False
37163	2	0.000000	12	0		False	False	False	False	False	False
37186	2	0.000000	12	0		False	False	False	False	False	False
37205	2	0.000000	12	0		False	False	False	False	False	False
37213	4	0.000000	12	0		False	False	False	False	False	False
37234	3	0.000000	12	0		False	False	False	False	False	False
37257	7	0.000000	12	0		False	False	False	False	False	False
37274	2	0.000000	12	0		False	False	False	False	False	False
37285	2	0.000000	12	0		False	False	False	False	False	False
37299	2	0.000000	12	0		False	False	False	False	False	False
37327	4	0.000000	12	0		False	False	False	False	False	False
37347	7	0.000000	12	0		False	False	False	False	False	False
37373	1	0.000000	12	0		False	False	False	False	False	False
37421	2	0.000000	12	0		False	False	False	False	False	False
37426	1	0.000000	12	0		False	False	False	False	False	False
37447	4	0.000000	12	0		False	False	False	False	False	False
37450	6	0.000000	12	0		False	False	False	False	False	False
37459	44	0.000000	12	0		False	False	False	False	False	False
37510	2	0.000000	12	0		False	False	False	False	False	False
37530	2	0.000000	12	0		False	False	False	False	False	False
37537	4	0.000000	12	0		False	False	False	False	False	False
37558	1	0.000000	12	0		False	False	False	False	False	False
37561	5	0.000000	12	0		False	False	False	False	False	False
37581	1	0.000000	12	0		False	False	False	False	False	False
37618	1	0.000000	12	0		False	False	False	False	False	False
37631	1	0.000000	12	0		False	False	False	False	False	False
37663	1	0.000000	12	0		False	False	False	False	False	False
37670	48	0.000000	12	0		False	False	False	False	False	False
37671	1	0.000000	12	0		False	False	False	False	False	False
37696	2	0.000000	12	0		False	False	False	False	False	False
37708	2	0.000000	12	0		False	False	False	False	False	False
37722	2	0.000000	12	0		False	False	False	False	False	False
37758	13	0.000000	12	0		False	False	False	False	False	False
37762	4	0.000000	12	0		False	False	False	False	False	False
37788	3	0.000000	12	0		False	False	False	False	False	False
37800	1	0.000000	12	0		False	False	False	False	False	False
37838	2	0.000000	12	0		False	False	False	False	False	False
37843	4	0.000000	12	0		False	False	False	False	False	False
37852	48	0.000000	12	0		False	False	False	False	False	False
37912	9	0.000000	12	0		False	False	False	False	False	False
37918	2	0.000000	12	0		False	False	False	False	False	False
37931	6	0.000000	12	0		False	False	False	False	False	False
37953	1	0.000000	12	0		False	False	False	False	False	False
37967	1	0.000000	12	0		False	False	False	False	False	False
37971	6	0.000000	12	0		False	False	False	False	False	False
37974	3	0.000000	12	0		False	False	False	False	False	False
37986	5	0.000000	12	0		False	False	False	False	False	False
38001	1	0.000000	12	0		False	False	False	False	False	False
38016	4	0.000000	12	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
38029	4	0.000000	12	0		False	False	False	False	False	False
38042	2	0.000000	12	0		False	False	False	False	False	False
38053	2	0.000000	12	0		False	False	False	False	False	False
38082	1	0.000000	12	0		False	False	False	False	False	False
38092	2	0.000000	12	0		False	False	False	False	False	False
38097	2	0.000000	12	0		False	False	False	False	False	False
38098	2	0.000000	12	0		False	False	False	False	False	False
38137	4	0.000000	12	0		False	False	False	False	False	False
38150	3	0.000000	12	0		False	False	False	False	False	False
38156	1	0.000000	12	0		False	False	False	False	False	False
38175	13	0.000000	12	0		False	False	False	False	False	False
38203	4	0.000000	12	0		False	False	False	False	False	False
38208	21	0.000000	12	0		False	False	False	False	False	False
38240	1	0.000000	12	0		False	False	False	False	False	False
38318	1	0.000000	12	0		False	False	False	False	False	False
38325	1	0.000000	12	0		False	False	False	False	False	False
38342	1	0.000000	12	0		False	False	False	False	False	False
38350	1	0.000000	12	0		False	False	False	False	False	False
38356	18	0.000000	12	0		False	False	False	False	False	False
38380	1	0.000000	12	0		False	False	False	False	False	False
38409	15	0.000000	12	0		False	False	False	False	False	False
38410	2	0.000000	12	0		False	False	False	False	False	False
38430	6	0.000000	12	0		False	False	False	False	False	False
38434	1	0.000000	12	0		False	False	False	False	False	False
38436	1	0.000000	12	0		False	False	False	False	False	False
38455	1	0.000000	12	0		False	False	False	False	False	False
38459	3	0.000000	12	0		False	False	False	False	False	False
38486	1	0.000000	12	0		False	False	False	False	False	False
38523	1	0.000000	12	0		False	False	False	False	False	False
38554	4	0.000000	12	0		False	False	False	False	False	False
38580	2	0.000000	12	0		False	False	False	False	False	False
38591	2	0.000000	12	0		False	False	False	False	False	False
38597	1	0.000000	12	0		False	False	False	False	False	False
38608	2	0.000000	12	0		False	False	False	False	False	False
38660	1	0.000000	12	0		False	False	False	False	False	False
38664	12	0.000000	12	0		False	False	False	False	False	False
38678	3	0.000000	12	0		False	False	False	False	False	False
38710	5	0.000000	12	0		False	False	False	False	False	False
38714	3	0.000000	12	0		False	False	False	False	False	False
