endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
40794	1	0.000000	15	0		False	False	False	False	False	False
40821	1	0.000000	15	0		False	False	False	False	False	False
40835	1	0.000000	15	0		False	False	False	False	False	False
40911	1	0.000000	15	0		False	False	False	False	False	False
40915	1	0.000000	15	0		False	False	False	False	False	False
40924	1	0.000000	15	0		False	False	False	False	False	False
40938	1	0.000000	15	0		False	False	False	False	False	False
40961	1	0.000000	15	0		False	False	False	False	False	False
41078	1	0.000000	15	0		False	False	False	False	False	False
41184	1	0.000000	15	0		False	False	False	False	False	False
41260	1	0.000000	15	0		False	False	False	False	False	False
41289	1	0.000000	15	0		False	False	False	False	False	False
41403	1	0.000000	15	0		False	False	False	False	False	False
41405	1	0.000000	15	0		False	False	False	False	False	False
41421	1	0.000000	15	0		False	False	False	False	False	False
41433	1	0.000000	15	0		False	False	False	False	False	False
41518	1	0.000000	15	0		False	False	False	False	False	False
41589	1	0.000000	15	0		False	False	False	False	False	False
41600	1	0.000000	15	0		False	False	False	False	False	False
41655	1	0.000000	15	0		False	False	False	False	False	False
41692	1	0.000000	15	0		False	False	False	False	False	False
41721	1	0.000000	15	0		False	False	False	False	False	False
41733	1	0.000000	15	0		False	False	False	False	False	False
41761	1	0.000000	15	0		False	False	False	False	False	False
41821	1	0.000000	15	0		False	False	False	False	False	False
41862	1	0.000000	15	0		False	False	False	False	False	False
41864	1	0.000000	15	0		False	False	False	False	False	False
42035	1	0.000000	15	0		False	False	False	False	False	False
42089	1	0.000000	15	0		False	False	False	False	False	False
42121	1	0.000000	15	0		False	False	False	False	False	False
42252	1	0.000000	15	0		False	False	False	False	False	False
42262	1	0.000000	15	0		False	False	False	False	False	False
42271	1	0.000000	15	0		False	False	False	False	False	False
42278	1	0.000000	15	0		False	False	False	False	False	False
42280	1	0.000000	15	0		False	False	False	False	False	False
42297	1	0.000000	15	0		False	False	False	False	False	False
42343	1	0.000000	15	0		False	False	False	False	False	False
42366	1	0.000000	15	0		False	False	False	False	False	False
42398	1	0.000000	15	0		False	False	False	False	False	False
42482	1	0.000000	15	0		False	False	False	False	False	False
42488	1	0.000000	15	0		False	False	False	False	False	False
42526	1	0.000000	15	0		False	False	False	False	False	False
42624	1	0.000000	15	0		False	False	False	False	False	False
42678	1	0.000000	15	0		False	False	False	False	False	False
42783	1	0.000000	15	0		False	False	False	False	False	False
42807	1	0.000000	15	0		False	False	False	False	False	False
42894	1	0.000000	15	0		False	False	False	False	False	False
42912	1	0.000000	15	0		False	False	False	False	False	False
42920	1	0.000000	15	0		False	False	False	False	False	False
42966	1	0.000000	15	0		False	False	False	False	False	False
43038	1	0.000000	15	0		False	False	False	False	False	False
43309	1	0.000000	15	0		False	False	False	False	False	False
43342	1	0.000000	15	0		False	False	False	False	False	False
43380	1	0.000000	15	0		False	False	False	False	False	False
43404	1	0.000000	15	0		False	False	False	False	False	False
43446	1	0.000000	15	0		False	False	False	False	False	False
43447	1	0.000000	15	0		False	False	False	False	False	False
43534	1	0.000000	15	0		False	False	False	False	False	False
43762	1	0.000000	15	0		False	False	False	False	False	False
43786	1	0.000000	15	0		False	False	False	False	False	False
43822	1	0.000000	15	0		False	False	False	False	False	False
43889	1	0.000000	15	0		False	False	False	False	False	False
43900	1	0.000000	15	0		False	False	False	False	False	False
43942	1	0.000000	15	0		False	False	False	False	False	False
43946	1	0.000000	15	0		False	False	False	False	False	False
43960	1	0.000000	15	0		False	False	False	False	False	False
43965	1	0.000000	15	0		False	False	False	False	False	False
43969	1	0.000000	15	0		False	False	False	False	False	False
43995	1	0.000000	15	0		False	False	False	False	False	False
44004	1	0.000000	15	0		False	False	False	False	False	False
44005	1	0.000000	15	0		False	False	False	False	False	False
44075	1	0.000000	15	0		False	False	False	False	False	False
44115	1	0.000000	15	0		False	False	False	False	False	False
44122	1	0.000000	15	0		False	False	False	False	False	False
44193	1	0.000000	15	0		False	False	False	False	False	False
44213	1	0.000000	15	0		False	False	False	False	False	False
44273	1	0.000000	15	0		False	False	False	False	False	False
44460	1	0.000000	15	0		False	False	False	False	False	False
44578	1	0.000000	15	0		False	False	False	False	False	False
44651	1	0.000000	15	0		False	False	False	False	False	False
44719	1	0.000000	15	0		False	False	False	False	False	False
44736	1	0.000000	15	0		False	False	False	False	False	False
44750	1	0.000000	15	0		False	False	False	False	False	False
44790	1	0.000000	15	0		False	False	False	False	False	False
44797	1	0.000000	15	0		False	False	False	False	False	False
44865	1	0.000000	15	0		False	False	False	False	False	False
45207	1	0.000000	15	0		False	False	False	False	False	False
45365	1	0.000000	15	0		False	False	False	False	False	False
45393	1	0.000000	15	0		False	False	False	False	False	False
45480	1	0.000000	15	0		False	False	False	False	False	False
45524	1	0.000000	15	0		False	False	False	False	False	False
45530	1	0.000000	15	0		False	False	False	False	False	False
45560	1	0.000000	15	0		False	False	False	False	False	False
45699	1	0.000000	15	0		False	False	False	False	False	False
45900	1	0.000000	15	0		False	False	False	False	False	False
45936	1	0.000000	15	0		False	False	False	False	False	False
46037	1	0.000000	15	0		False	False	False	False	False	False
46040	1	0.000000	15	0		False	False	False	False	False	False
46043	1	0.000000	15	0		False	False	False	False	False	False
46091	1	0.000000	15	0		False	False	False	False	False	False
46096	1	0.000000	15	0		False	False	False	False	False	False
46124	1	0.000000	15	0		False	False	False	False	False	False
46202	1	0.000000	15	0		False	False	False	False	False	False
46232	1	0.000000	15	0		False	False	False	False	False	False
46307	1	0.000000	15	0		False	False	False	False	False	False
46350	1	0.000000	15	0		False	False	False	False	False	False
46394	1	0.000000	15	0		False	False	False	False	False	False
46412	1	0.000000	15	0		False	False	False	False	False	False
46445	1	0.000000	15	0		False	False	False	False	False	False
46452	1	0.000000	15	0		False	False	False	False	False	False
46477	1	0.000000	15	0		False	False	False	False	False	False
46512	1	0.000000	15	0		False	False	False	False	False	False
46528	1	0.000000	15	0		False	False	False	False	False	False
46559	1	0.000000	15	0		False	False	False	False	False	False
46571	1	0.000000	15	0		False	False	False	False	False	False
46670	1	0.000000	15	0		False	False	False	False	False	False
46829	1	0.000000	15	0		False	False	False	False	False	False
46851	1	0.000000	15	0		False	False	False	False	False	False
46890	1	0.000000	15	0		False	False	False	False	False	False
46950	1	0.000000	15	0		False	False	False	False	False	False
47063	1	0.000000	15	0		False	False	False	False	False	False
47120	1	0.000000	15	0		False	False	False	False	False	False
47122	1	0.000000	15	0		False	False	False	False	False	False
47126	1	0.000000	15	0		False	False	False	False	False	False
47131	1	0.000000	15	0		False	False	False	False	False	False
47156	1	0.000000	15	0		False	False	False	False	False	False
47209	1	0.000000	15	0		False	False	False	False	False	False
47344	1	0.000000	15	0		False	False	False	False	False	False
47347	1	0.000000	15	0		False	False	False	False	False	False
47570	1	0.000000	15	0		False	False	False	False	False	False
47574	1	0.000000	15	0		False	False	False	False	False	False
47691	1	0.000000	15	0		False	False	False	False	False	False
47769	1	0.000000	15	0		False	False	False	False	False	False
47772	1	0.000000	15	0		False	False	False	False	False	False
47853	1	0.000000	15	0		False	False	False	False	False	False
47912	1	0.000000	15	0		False	False	False	False	False	False
47962	1	0.000000	15	0		False	False	False	False	False	False
47979	1	0.000000	15	0		False	False	False	False	False	False
48015	1	0.000000	15	0		False	False	False	False	False	False
48174	1	0.000000	15	0		False	False	False	False	False	False
48175	1	0.000000	15	0		False	False	False	False	False	False
48199	1	0.000000	15	0		False	False	False	False	False	False
48314	1	0.000000	15	0		False	False	False	False	False	False
48328	1	0.000000	15	0		False	False	False	False	False	False
48337	1	0.000000	15	0		False	False	False	False	False	False
48358	1	0.000000	15	0		False	False	False	False	False	False
48402	1	0.000000	15	0		False	False	False	False	False	False
48415	1	0.000000	15	0		False	False	False	False	False	False
48462	1	0.000000	15	0		False	False	False	False	False	False
48491	1	0.000000	15	0		False	False	False	False	False	False
48573	1	0.000000	15	0		False	False	False	False	False	False
48649	1	0.000000	15	0		False	False	False	False	False	False
48702	1	0.000000	15	0		False	False	False	False	False	False
48717	1	0.000000	15	0		False	False	False	False	False	False
48727	1	0.000000	15	0		False	False	False	False	False	False
48759	1	0.000000	15	0		False	False	False	False	False	False
48778	1	0.000000	15	0		False	False	False	False	False	False
48828	1	0.000000	15	0		False	False	False	False	False	False
48882	1	0.000000	15	0		False	False	False	False	False	False
48883	1	0.000000	15	0		False	False	False	False	False	False
48947	1	0.000000	15	0		False	False	False	False	False	False
48965	1	0.000000	15	0		False	False	False	False	False	False
48976	1	0.000000	15	0		False	False	False	False	False	False
49070	1	0.000000	15	0		False	False	False	False	False	False
49090	1	0.000000	15	0		False	False	False	False	False	False
49144	1	0.000000	15	0		False	False	False	False	False	False
49298	1	0.000000	15	0		False	False	False	False	False	False
49311	1	0.000000	15	0		False	False	False	False	False	False
49497	1	0.000000	15	0		False	False	False	False	False	False
49692	1	0.000000	15	0		False	False	False	False	False	False
49717	1	0.000000	15	0		False	False	False	False	False	False
49728	1	0.000000	15	0		False	False	False	False	False	False
49740	1	0.000000	15	0		False	False	False	False	False	False
49781	1	0.000000	15	0		False	False	False	False	False	False
49855	1	0.000000	15	0		False	False	False	False	False	False
49862	1	0.000000	15	0		False	False	False	False	False	False
49981	1	0.000000	15	0		False	False	False	False	False	False
50036	1	0.000000	15	0		False	False	False	False	False	False
50046	1	0.000000	15	0		False	False	False	False	False	False
50064	1	0.000000	15	0		False	False	False	False	False	False
50227	1	0.000000	15	0		False	False	False	False	False	False
50366	1	0.000000	15	0		False	False	False	False	False	False
50379	1	0.000000	15	0		False	False	False	False	False	False
50432	1	0.000000	15	0		False	False	False	False	False	False
50568	1	0.000000	15	0		False	False	False	False	False	False
50671	1	0.000000	15	0		False	False	False	False	False	False
50678	1	0.000000	15	0		False	False	False	False	False	False
50688	1	0.000000	15	0		False	False	False	False	False	False
50690	1	0.000000	15	0		False	False	False	False	False	False
50741	1	0.000000	15	0		False	False	False	False	False	False
50764	1	0.000000	15	0		False	False	False	False	False	False
50852	1	0.000000	15	0		False	False	False	False	False	False
50863	1	0.000000	15	0		False	False	False	False	False	False
50973	1	0.000000	15	0		False	False	False	False	False	False
51110	1	0.000000	15	0		False	False	False	False	False	False
51260	1	0.000000	15	0		False	False	False	False	False	False
51291	1	0.000000	15	0		False	False	False	False	False	False
51313	1	0.000000	15	0		False	False	False	False	False	False
51336	1	0.000000	15	0		False	False	False	False	False	False
51477	1	0.000000	15	0		False	False	False	False	False	False
51522	1	0.000000	15	0		False	False	False	False	False	False
51552	1	0.000000	15	0		False	False	False	False	False	False
51561	1	0.000000	15	0		False	False	False	False	False	False
51597	1	0.000000	15	0		False	False	False	False	False	False
51746	1	0.000000	15	0		False	False	False	False	False	False
51771	1	0.000000	15	0		False	False	False	False	False	False
51849	1	0.000000	15	0		False	False	False	False	False	False
51888	1	0.000000	15	0		False	False	False	False	False	False
51901	1	0.000000	15	0		False	False	False	False	False	False
51939	1	0.000000	15	0		False	False	False	False	False	False
52031	1	0.000000	15	0		False	False	False	False	False	False
52036	1	0.000000	15	0		False	False	False	False	False	False
52049	1	0.000000	15	0		False	False	False	False	False	False
52066	1	0.000000	15	0		False	False	False	False	False	False
52077	1	0.000000	15	0		False	False	False	False	False	False
52080	1	0.000000	15	0		False	False	False	False	False	False
52143	1	0.000000	15	0		False	False	False	False	False	False
52158	1	0.000000	15	0		False	False	False	False	False	False
52285	1	0.000000	15	0		False	False	False	False	False	False
52303	1	0.000000	15	0		False	False	False	False	False	False
52341	1	0.000000	15	0		False	False	False	False	False	False
52398	1	0.000000	15	0		False	False	False	False	False	False
52419	1	0.000000	15	0		False	False	False	False	False	False
52562	1	0.000000	15	0		False	False	False	False	False	False
52639	1	0.000000	15	0		False	False	False	False	False	False
52878	1	0.000000	15	0		False	False	False	False	False	False
52907	1	0.000000	15	0		False	False	False	False	False	False
53011	1	0.000000	15	0		False	False	False	False	False	False
53024	1	0.000000	15	0		False	False	False	False	False	False
53025	1	0.000000	15	0		False	False	False	False	False	False
53129	1	0.000000	15	0		False	False	False	False	False	False
53136	1	0.000000	15	0		False	False	False	False	False	False
53256	1	0.000000	15	0		False	False	False	False	False	False
53324	1	0.000000	15	0		False	False	False	False	False	False
53332	1	0.000000	15	0		False	False	False	False	False	False
53380	1	0.000000	15	0		False	False	False	False	False	False
53417	1	0.000000	15	0		False	False	False	False	False	False
53441	1	0.000000	15	0		False	False	False	False	False	False
53553	1	0.000000	15	0		False	False	False	False	False	False
53564	1	0.000000	15	0		False	False	False	False	False	False
53621	1	0.000000	15	0		False	False	False	False	False	False
53639	1	0.000000	15	0		False	False	False	False	False	False
53654	1	0.000000	15	0		False	False	False	False	False	False
53737	1	0.000000	15	0		False	False	False	False	False	False
53760	1	0.000000	15	0		False	False	False	False	False	False
53772	1	0.000000	15	0		False	False	False	False	False	False
53807	1	0.000000	15	1	GCN__L4	False	True	False	False	False	False
53870	1	0.000000	15	0		False	False	False	False	False	False
53981	1	0.000000	15	0		False	False	False	False	False	False
54008	1	0.000000	15	0		False	False	False	False	False	False
54016	1	0.000000	15	0		False	False	False	False	False	False
54057	1	0.000000	15	0		False	False	False	False	False	False
54128	1	0.000000	15	0		False	False	False	False	False	False
54142	1	0.000000	15	0		False	False	False	False	False	False
54160	1	0.000000	15	1	GCN__L4	False	True	False	False	False	False
54243	1	0.000000	15	0		False	False	False	False	False	False
54267	1	0.000000	15	0		False	False	False	False	False	False
54268	1	0.000000	15	0		False	False	False	False	False	False
54290	1	0.000000	15	0		False	False	False	False	False	False
54408	1	0.000000	15	0		False	False	False	False	False	False
54434	1	0.000000	15	0		False	False	False	False	False	False
54448	1	0.000000	15	0		False	False	False	False	False	False
54455	1	0.000000	15	0		False	False	False	False	False	False
54515	1	0.000000	15	0		False	False	False	False	False	False
54529	1	0.000000	15	0		False	False	False	False	False	False
54615	1	0.000000	15	0		False	False	False	False	False	False
54654	1	0.000000	15	0		False	False	False	False	False	False
54687	1	0.000000	15	1	GCN__L4	False	True	False	False	False	False
54705	1	0.000000	15	0		False	False	False	False	False	False
54836	1	0.000000	15	0		False	False	False	False	False	False
54845	1	0.000000	15	0		False	False	False	False	False	False
54951	1	0.000000	15	0		False	False	False	False	False	False
55062	1	0.000000	15	0		False	False	False	False	False	False
55086	1	0.000000	15	0		False	False	False	False	False	False
55167	1	0.000000	15	0		False	False	False	False	False	False
55182	1	0.000000	15	0		False	False	False	False	False	False
55257	1	0.000000	15	0		False	False	False	False	False	False
55297	1	0.000000	15	0		False	False	False	False	False	False
55300	1	0.000000	15	0		False	False	False	False	False	False
55311	1	0.000000	15	0		False	False	False	False	False	False
55340	1	0.000000	15	0		False	False	False	False	False	False
55345	1	0.000000	15	0		False	False	False	False	False	False
55450	1	0.000000	15	0		False	False	False	False	False	False
55456	1	0.000000	15	0		False	False	False	False	False	False
55567	1	0.000000	15	0		False	False	False	False	False	False
55691	1	0.000000	15	0		False	False	False	False	False	False
55945	1	0.000000	15	0		False	False	False	False	False	False
55950	1	0.000000	15	0		False	False	False	False	False	False
55977	1	0.000000	15	0		False	False	False	False	False	False
55983	1	0.000000	15	0		False	False	False	False	False	False
55993	1	0.000000	15	0		False	False	False	False	False	False
56021	1	0.000000	15	0		False	False	False	False	False	False
56050	1	0.000000	15	0		False	False	False	False	False	False
56077	1	0.000000	15	0		False	False	False	False	False	False
56112	1	0.000000	15	0		False	False	False	False	False	False
56157	1	0.000000	15	0		False	False	False	False	False	False
56199	1	0.000000	15	0		False	False	False	False	False	False
56244	1	0.000000	15	0		False	False	False	False	False	False
56271	1	0.000000	15	0		False	False	False	False	False	False
56332	1	0.000000	15	0		False	False	False	False	False	False
56342	1	0.000000	15	0		False	False	False	False	False	False
56370	1	0.000000	15	0		False	False	False	False	False	False
56383	1	0.000000	15	0		False	False	False	False	False	False
56400	1	0.000000	15	0		False	False	False	False	False	False
56444	1	0.000000	15	0		False	False	False	False	False	False
56459	1	0.000000	15	0		False	False	False	False	False	False
56496	1	0.000000	15	0		False	False	False	False	False	False
56514	1	0.000000	15	0		False	False	False	False	False	False
56515	1	0.000000	15	0		False	False	False	False	False	False
56582	1	0.000000	15	0		False	False	False	False	False	False
56583	1	0.000000	15	0		False	False	False	False	False	False
56611	1	0.000000	15	0		False	False	False	False	False	False
56635	1	0.000000	15	0		False	False	False	False	False	False
56640	1	0.000000	15	0		False	False	False	False	False	False
56663	1	0.000000	15	0		False	False	False	False	False	False
56789	1	0.000000	15	0		False	False	False	False	False	False
56793	1	0.000000	15	0		False	False	False	False	False	False
56802	1	0.000000	15	0		False	False	False	False	False	False
56834	1	0.000000	15	0		False	False	False	False	False	False
56953	1	0.000000	15	0		False	False	False	False	False	False
57074	1	0.000000	15	0		False	False	False	False	False	False
57208	1	0.000000	15	0		False	False	False	False	False	False
57226	1	0.000000	15	0		False	False	False	False	False	False
57298	1	0.000000	15	0		False	False	False	False	False	False
57313	1	0.000000	15	0		False	False	False	False	False	False
57405	1	0.000000	15	0		False	False	False	False	False	False
57408	1	0.000000	15	0		False	False	False	False	False	False
57513	1	0.000000	15	0		False	False	False	False	False	False
57516	1	0.000000	15	0		False	False	False	False	False	False
57551	1	0.000000	15	0		False	False	False	False	False	False
57556	1	0.000000	15	0		False	False	False	False	False	False
57588	1	0.000000	15	0		False	False	False	False	False	False
57639	1	0.000000	15	0		False	False	False	False	False	False
57846	1	0.000000	15	0		False	False	False	False	False	False
57867	1	0.000000	15	0		False	False	False	False	False	False
57877	1	0.000000	15	0		False	False	False	False	False	False
57966	1	0.000000	15	0		False	False	False	False	False	False
58039	1	0.000000	15	0		False	False	False	False	False	False
58059	1	0.000000	15	0		False	False	False	False	False	False
58273	1	0.000000	15	0		False	False	False	False	False	False
58344	1	0.000000	15	0		False	False	False	False	False	False
58347	1	0.000000	15	0		False	False	False	False	False	False
58460	1	0.000000	15	0		False	False	False	False	False	False
58508	1	0.000000	15	0		False	False	False	False	False	False
58510	1	0.000000	15	0		False	False	False	False	False	False
58528	1	0.000000	15	0		False	False	False	False	False	False
58534	1	0.000000	15	0		False	False	False	False	False	False
58539	1	0.000000	15	0		False	False	False	False	False	False
58551	1	0.000000	15	0		False	False	False	False	False	False
58556	1	0.000000	15	0		False	False	False	False	False	False
58605	1	0.000000	15	0		False	False	False	False	False	False
58616	1	0.000000	15	0		False	False	False	False	False	False
58672	1	0.000000	15	0		False	False	False	False	False	False
58675	1	0.000000	15	0		False	False	False	False	False	False
58682	1	0.000000	15	0		False	False	False	False	False	False
58735	1	0.000000	15	0		False	False	False	False	False	False
58834	1	0.000000	15	0		False	False	False	False	False	False
58954	1	0.000000	15	0		False	False	False	False	False	False
58961	1	0.000000	15	0		False	False	False	False	False	False
58999	1	0.000000	15	0		False	False	False	False	False	False
59033	1	0.000000	15	0		False	False	False	False	False	False
59090	1	0.000000	15	0		False	False	False	False	False	False
59129	1	0.000000	15	0		False	False	False	False	False	False
59189	1	0.000000	15	0		False	False	False	False	False	False
59246	1	0.000000	15	0		False	False	False	False	False	False
59260	1	0.000000	15	0		False	False	False	False	False	False
59289	1	0.000000	15	0		False	False	False	False	False	False
59336	1	0.000000	15	0		False	False	False	False	False	False
59387	1	0.000000	15	0		False	False	False	False	False	False
59432	1	0.000000	15	0		False	False	False	False	False	False
59505	1	0.000000	15	0		False	False	False	False	False	False
59537	1	0.000000	15	0		False	False	False	False	False	False
59616	1	0.000000	15	0		False	False	False	False	False	False
59625	1	0.000000	15	0		False	False	False	False	False	False
59628	1	0.000000	15	0		False	False	False	False	False	False
59655	1	0.000000	15	0		False	False	False	False	False	False
59794	1	0.000000	15	0		False	False	False	False	False	False
59806	1	0.000000	15	0		False	False	False	False	False	False
59807	1	0.000000	15	0		False	False	False	False	False	False
59825	1	0.000000	15	0		False	False	False	False	False	False
59847	1	0.000000	15	0		False	False	False	False	False	False
59872	1	0.000000	15	0		False	False	False	False	False	False
59905	1	0.000000	15	0		False	False	False	False	False	False
60035	1	0.000000	15	0		False	False	False	False	False	False
60121	1	0.000000	15	0		False	False	False	False	False	False
60163	1	0.000000	15	0		False	False	False	False	False	False
60177	1	0.000000	15	0		False	False	False	False	False	False
60194	1	0.000000	15	0		False	False	False	False	False	False
60271	1	0.000000	15	0		False	False	False	False	False	False
60277	1	0.000000	15	0		False	False	False	False	False	False
60317	1	0.000000	15	0		False	False	False	False	False	False
60402	1	0.000000	15	0		False	False	False	False	False	False
60458	1	0.000000	15	0		False	False	False	False	False	False
60576	1	0.000000	15	1	GCN__L4	False	True	False	False	False	False
60626	1	0.000000	15	0		False	False	False	False	False	False
60681	1	0.000000	15	0		False	False	False	False	False	False
60743	1	0.000000	15	0		False	False	False	False	False	False
60766	1	0.000000	15	0		False	False	False	False	False	False
60781	1	0.000000	15	0		False	False	False	False	False	False
60811	1	0.000000	15	0		False	False	False	False	False	False
60825	1	0.000000	15	0		False	False	False	False	False	False
60857	1	0.000000	15	0		False	False	False	False	False	False
60965	1	0.000000	15	0		False	False	False	False	False	False
60976	1	0.000000	15	0		False	False	False	False	False	False
60981	1	0.000000	15	0		False	False	False	False	False	False
60992	1	0.000000	15	0		False	False	False	False	False	False
61201	1	0.000000	15	0		False	False	False	False	False	False
61223	1	0.000000	15	0		False	False	False	False	False	False
61258	1	0.000000	15	0		False	False	False	False	False	False
61290	1	0.000000	15	0		False	False	False	False	False	False
61297	1	0.000000	15	0		False	False	False	False	False	False
61450	1	0.000000	15	0		False	False	False	False	False	False
61543	1	0.000000	15	0		False	False	False	False	False	False
61564	1	0.000000	15	0		False	False	False	False	False	False
61588	1	0.000000	15	0		False	False	False	False	False	False
61600	1	0.000000	15	0		False	False	False	False	False	False
61610	1	0.000000	15	0		False	False	False	False	False	False
61784	1	0.000000	15	0		False	False	False	False	False	False
61891	1	0.000000	15	0		False	False	False	False	False	False
61900	1	0.000000	15	0		False	False	False	False	False	False
61924	1	0.000000	15	0		False	False	False	False	False	False
61928	1	0.000000	15	0		False	False	False	False	False	False
61935	1	0.000000	15	0		False	False	False	False	False	False
61956	1	0.000000	15	0		False	False	False	False	False	False
62011	1	0.000000	15	0		False	False	False	False	False	False
62051	1	0.000000	15	0		False	False	False	False	False	False
62090	1	0.000000	15	0		False	False	False	False	False	False
62099	1	0.000000	15	0		False	False	False	False	False	False
62156	1	0.000000	15	0		False	False	False	False	False	False
62161	1	0.000000	15	0		False	False	False	False	False	False
62174	1	0.000000	15	0		False	False	False	False	False	False
62284	1	0.000000	15	0		False	False	False	False	False	False
62310	1	0.000000	15	0		False	False	False	False	False	False
62329	1	0.000000	15	0		False	False	False	False	False	False
62384	1	0.000000	15	0		False	False	False	False	False	False
62410	1	0.000000	15	0		False	False	False	False	False	False
62472	1	0.000000	15	0		False	False	False	False	False	False
62477	1	0.000000	15	0		False	False	False	False	False	False
62502	1	0.000000	15	0		False	False	False	False	False	False
62573	1	0.000000	15	0		False	False	False	False	False	False
62671	1	0.000000	15	0		False	False	False	False	False	False
62846	1	0.000000	15	0		False	False	False	False	False	False
62852	1	0.000000	15	0		False	False	False	False	False	False
62857	1	0.000000	15	0		False	False	False	False	False	False
62901	1	0.000000	15	0		False	False	False	False	False	False
62920	1	0.000000	15	0		False	False	False	False	False	False
63057	1	0.000000	15	0		False	False	False	False	False	False
63099	1	0.000000	15	0		False	False	False	False	False	False
63243	1	0.000000	15	0		False	False	False	False	False	False
63298	1	0.000000	15	0		False	False	False	False	False	False
63303	1	0.000000	15	0		False	False	False	False	False	False
63363	1	0.000000	15	0		False	False	False	False	False	False
63372	1	0.000000	15	0		False	False	False	False	False	False
63408	1	0.000000	15	0		False	False	False	False	False	False
63491	1	0.000000	15	0		False	False	False	False	False	False
63526	1	0.000000	15	0		False	False	False	False	False	False
63558	1	0.000000	15	0		False	False	False	False	False	False
63643	1	0.000000	15	0		False	False	False	False	False	False
63651	1	0.000000	15	0		False	False	False	False	False	False
63661	1	0.000000	15	0		False	False	False	False	False	False
63702	1	0.000000	15	0		False	False	False	False	False	False
63774	1	0.000000	15	0		False	False	False	False	False	False
63848	1	0.000000	15	0		False	False	False	False	False	False
63934	1	0.000000	15	0		False	False	False	False	False	False
63976	1	0.000000	15	0		False	False	False	False	False	False
64106	1	0.000000	15	0		False	False	False	False	False	False
64131	1	0.000000	15	0		False	False	False	False	False	False
64173	1	0.000000	15	0		False	False	False	False	False	False
64246	1	0.000000	15	0		False	False	False	False	False	False
64264	1	0.000000	15	0		False	False	False	False	False	False
64323	1	0.000000	15	0		False	False	False	False	False	False
64383	1	0.000000	15	0		False	False	False	False	False	False
64427	1	0.000000	15	0		False	False	False	False	False	False
64430	1	0.000000	15	0		False	False	False	False	False	False
64470	1	0.000000	15	0		False	False	False	False	False	False
64578	1	0.000000	15	0		False	False	False	False	False	False
64580	1	0.000000	15	0		False	False	False	False	False	False
64678	1	0.000000	15	0		False	False	False	False	False	False
64698	1	0.000000	15	0		False	False	False	False	False	False
64758	1	0.000000	15	0		False	False	False	False	False	False
64772	1	0.000000	15	0		False	False	False	False	False	False
64786	1	0.000000	15	0		False	False	False	False	False	False
64826	1	0.000000	15	0		False	False	False	False	False	False
64857	1	0.000000	15	0		False	False	False	False	False	False
64880	1	0.000000	15	0		False	False	False	False	False	False
64884	1	0.000000	15	0		False	False	False	False	False	False
64899	1	0.000000	15	0		False	False	False	False	False	False
64901	1	0.000000	15	0		False	False	False	False	False	False
64946	1	0.000000	15	0		False	False	False	False	False	False
64994	1	0.000000	15	0		False	False	False	False	False	False
65048	1	0.000000	15	0		False	False	False	False	False	False
65051	1	0.000000	15	0		False	False	False	False	False	False
65053	1	0.000000	15	0		False	False	False	False	False	False
65064	1	0.000000	15	0		False	False	False	False	False	False
65238	1	0.000000	15	0		False	False	False	False	False	False
65245	1	0.000000	15	0		False	False	False	False	False	False
65306	1	0.000000	15	0		False	False	False	False	False	False
65346	1	0.000000	15	0		False	False	False	False	False	False
65353	1	0.000000	15	0		False	False	False	False	False	False
65360	1	0.000000	15	0		False	False	False	False	False	False
65388	1	0.000000	15	0		False	False	False	False	False	False
65394	1	0.000000	15	0		False	False	False	False	False	False
65507	1	0.000000	15	0		False	False	False	False	False	False
65570	1	0.000000	15	0		False	False	False	False	False	False
65645	1	0.000000	15	0		False	False	False	False	False	False
65667	1	0.000000	15	0		False	False	False	False	False	False
65798	1	0.000000	15	0		False	False	False	False	False	False
65881	1	0.000000	15	0		False	False	False	False	False	False
65886	1	0.000000	15	0		False	False	False	False	False	False
65917	1	0.000000	15	0		False	False	False	False	False	False
66107	1	0.000000	15	0		False	False	False	False	False	False
66116	1	0.000000	15	0		False	False	False	False	False	False
66149	1	0.000000	15	0		False	False	False	False	False	False
66214	1	0.000000	15	0		False	False	False	False	False	False
66288	1	0.000000	15	0		False	False	False	False	False	False
66322	1	0.000000	15	0		False	False	False	False	False	False
66338	1	0.000000	15	0		False	False	False	False	False	False
66386	1	0.000000	15	0		False	False	False	False	False	False
66392	1	0.000000	15	0		False	False	False	False	False	False
66477	1	0.000000	15	0		False	False	False	False	False	False
66508	1	0.000000	15	0		False	False	False	False	False	False
66540	1	0.000000	15	0		False	False	False	False	False	False
66593	1	0.000000	15	0		False	False	False	False	False	False
66594	1	0.000000	15	0		False	False	False	False	False	False
66629	1	0.000000	15	0		False	False	False	False	False	False
66736	1	0.000000	15	0		False	False	False	False	False	False
66823	1	0.000000	15	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
66923	1	0.000000	15	0		False	False	False	False	False	False
66924	1	0.000000	15	0		False	False	False	False	False	False
67063	1	0.000000	15	0		False	False	False	False	False	False
67105	1	0.000000	15	0		False	False	False	False	False	False
67217	1	0.000000	15	0		False	False	False	False	False	False
67223	1	0.000000	15	0		False	False	False	False	False	False
