endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
16957	1	1.000000	15	0		False	False	False	False	False	False
16983	1	1.000000	15	0		False	False	False	False	False	False
17008	1	1.000000	15	0		False	False	False	False	False	False
17009	1	1.000000	15	0		False	False	False	False	False	False
17015	1	1.000000	15	0		False	False	False	False	False	False
17025	1	1.000000	15	0		False	False	False	False	False	False
17037	1	1.000000	15	0		False	False	False	False	False	False
17045	1	1.000000	15	0		False	False	False	False	False	False
17074	1	1.000000	15	0		False	False	False	False	False	False
17116	1	1.000000	15	0		False	False	False	False	False	False
17117	1	1.000000	15	0		False	False	False	False	False	False
17136	1	1.000000	15	0		False	False	False	False	False	False
17177	1	1.000000	15	0		False	False	False	False	False	False
17250	1	1.000000	15	0		False	False	False	False	False	False
17278	1	1.000000	15	0		False	False	False	False	False	False
17284	1	1.000000	15	0		False	False	False	False	False	False
17328	1	1.000000	15	0		False	False	False	False	False	False
17367	1	1.000000	15	0		False	False	False	False	False	False
17375	1	1.000000	15	0		False	False	False	False	False	False
17376	1	1.000000	15	0		False	False	False	False	False	False
17378	1	1.000000	15	0		False	False	False	False	False	False
17391	1	1.000000	15	0		False	False	False	False	False	False
17398	1	1.000000	15	0		False	False	False	False	False	False
17415	1	1.000000	15	0		False	False	False	False	False	False
17461	1	1.000000	15	0		False	False	False	False	False	False
17465	1	1.000000	15	0		False	False	False	False	False	False
17540	1	1.000000	15	0		False	False	False	False	False	False
17560	1	1.000000	15	0		False	False	False	False	False	False
17568	1	1.000000	15	0		False	False	False	False	False	False
17573	1	1.000000	15	0		False	False	False	False	False	False
17593	1	1.000000	15	0		False	False	False	False	False	False
17601	1	1.000000	15	0		False	False	False	False	False	False
17602	1	1.000000	15	0		False	False	False	False	False	False
17620	1	1.000000	15	0		False	False	False	False	False	False
17632	1	1.000000	15	0		False	False	False	False	False	False
17650	1	1.000000	15	0		False	False	False	False	False	False
17668	1	1.000000	15	0		False	False	False	False	False	False
17672	1	1.000000	15	0		False	False	False	False	False	False
17677	1	1.000000	15	1	gat_skip__L4	False	False	False	False	False	True
17680	1	1.000000	15	0		False	False	False	False	False	False
17718	1	1.000000	15	0		False	False	False	False	False	False
17729	1	1.000000	15	0		False	False	False	False	False	False
17774	1	1.000000	15	0		False	False	False	False	False	False
17775	1	1.000000	15	0		False	False	False	False	False	False
17789	1	1.000000	15	0		False	False	False	False	False	False
17795	1	1.000000	15	0		False	False	False	False	False	False
17808	1	1.000000	15	0		False	False	False	False	False	False
17830	1	1.000000	15	0		False	False	False	False	False	False
17840	1	1.000000	15	0		False	False	False	False	False	False
17841	1	1.000000	15	0		False	False	False	False	False	False
17846	1	1.000000	15	0		False	False	False	False	False	False
17848	1	1.000000	15	0		False	False	False	False	False	False
17850	1	1.000000	15	0		False	False	False	False	False	False
17852	1	1.000000	15	0		False	False	False	False	False	False
17888	1	1.000000	15	0		False	False	False	False	False	False
17905	1	1.000000	15	0		False	False	False	False	False	False
17919	1	1.000000	15	0		False	False	False	False	False	False
17929	1	1.000000	15	0		False	False	False	False	False	False
17953	1	1.000000	15	0		False	False	False	False	False	False
17995	1	1.000000	15	0		False	False	False	False	False	False
18011	1	1.000000	15	0		False	False	False	False	False	False
18017	1	1.000000	15	0		False	False	False	False	False	False
18035	1	1.000000	15	0		False	False	False	False	False	False
18053	1	1.000000	15	0		False	False	False	False	False	False
18101	1	1.000000	15	0		False	False	False	False	False	False
18115	1	1.000000	15	0		False	False	False	False	False	False
18116	1	1.000000	15	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
18160	1	1.000000	15	0		False	False	False	False	False	False
18166	1	1.000000	15	0		False	False	False	False	False	False
18170	1	1.000000	15	0		False	False	False	False	False	False
18172	1	1.000000	15	0		False	False	False	False	False	False
18192	1	1.000000	15	0		False	False	False	False	False	False
18205	1	1.000000	15	0		False	False	False	False	False	False
18206	1	1.000000	15	0		False	False	False	False	False	False
18252	1	1.000000	15	0		False	False	False	False	False	False
18262	1	1.000000	15	0		False	False	False	False	False	False
18281	1	1.000000	15	0		False	False	False	False	False	False
18301	1	1.000000	15	0		False	False	False	False	False	False
18314	1	1.000000	15	0		False	False	False	False	False	False
18318	1	1.000000	15	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
18368	1	1.000000	15	0		False	False	False	False	False	False
18379	1	1.000000	15	0		False	False	False	False	False	False
18408	1	1.000000	15	0		False	False	False	False	False	False
18409	1	1.000000	15	0		False	False	False	False	False	False
18436	1	1.000000	15	0		False	False	False	False	False	False
18443	1	1.000000	15	0		False	False	False	False	False	False
18451	1	1.000000	15	0		False	False	False	False	False	False
18465	1	1.000000	15	0		False	False	False	False	False	False
18471	1	1.000000	15	0		False	False	False	False	False	False
18540	1	1.000000	15	0		False	False	False	False	False	False
18543	1	1.000000	15	0		False	False	False	False	False	False
18545	1	1.000000	15	0		False	False	False	False	False	False
18550	1	1.000000	15	0		False	False	False	False	False	False
18571	1	1.000000	15	0		False	False	False	False	False	False
18580	1	1.000000	15	0		False	False	False	False	False	False
18581	1	1.000000	15	0		False	False	False	False	False	False
18594	1	1.000000	15	0		False	False	False	False	False	False
18683	1	1.000000	15	0		False	False	False	False	False	False
18703	1	1.000000	15	0		False	False	False	False	False	False
18768	1	1.000000	15	0		False	False	False	False	False	False
18843	1	1.000000	15	0		False	False	False	False	False	False
18853	1	1.000000	15	0		False	False	False	False	False	False
18913	1	1.000000	15	0		False	False	False	False	False	False
18923	1	1.000000	15	0		False	False	False	False	False	False
18941	1	1.000000	15	0		False	False	False	False	False	False
18969	1	1.000000	15	0		False	False	False	False	False	False
19019	1	1.000000	15	0		False	False	False	False	False	False
19024	1	1.000000	15	0		False	False	False	False	False	False
19059	1	1.000000	15	0		False	False	False	False	False	False
19078	1	1.000000	15	0		False	False	False	False	False	False
19084	1	1.000000	15	0		False	False	False	False	False	False
19122	1	1.000000	15	0		False	False	False	False	False	False
19144	1	1.000000	15	0		False	False	False	False	False	False
19187	1	1.000000	15	0		False	False	False	False	False	False
19194	1	1.000000	15	0		False	False	False	False	False	False
19202	1	1.000000	15	0		False	False	False	False	False	False
19219	1	1.000000	15	0		False	False	False	False	False	False
19222	1	1.000000	15	0		False	False	False	False	False	False
19248	1	1.000000	15	0		False	False	False	False	False	False
19271	1	1.000000	15	0		False	False	False	False	False	False
19272	1	1.000000	15	0		False	False	False	False	False	False
19281	1	1.000000	15	0		False	False	False	False	False	False
19304	1	1.000000	15	0		False	False	False	False	False	False
19305	1	1.000000	15	0		False	False	False	False	False	False
19315	1	1.000000	15	0		False	False	False	False	False	False
19363	1	1.000000	15	0		False	False	False	False	False	False
19404	1	1.000000	15	0		False	False	False	False	False	False
19416	1	1.000000	15	0		False	False	False	False	False	False
19431	1	1.000000	15	0		False	False	False	False	False	False
19435	1	1.000000	15	0		False	False	False	False	False	False
19444	1	1.000000	15	0		False	False	False	False	False	False
19465	1	1.000000	15	0		False	False	False	False	False	False
19475	1	1.000000	15	0		False	False	False	False	False	False
19479	1	1.000000	15	0		False	False	False	False	False	False
19481	1	1.000000	15	0		False	False	False	False	False	False
19488	1	1.000000	15	0		False	False	False	False	False	False
19529	1	1.000000	15	0		False	False	False	False	False	False
19530	1	1.000000	15	0		False	False	False	False	False	False
19533	1	1.000000	15	0		False	False	False	False	False	False
19551	1	1.000000	15	0		False	False	False	False	False	False
19563	1	1.000000	15	0		False	False	False	False	False	False
19597	1	1.000000	15	0		False	False	False	False	False	False
19637	1	1.000000	15	0		False	False	False	False	False	False
19641	1	1.000000	15	0		False	False	False	False	False	False
19660	1	1.000000	15	0		False	False	False	False	False	False
19666	1	1.000000	15	0		False	False	False	False	False	False
19673	1	1.000000	15	0		False	False	False	False	False	False
19681	1	1.000000	15	0		False	False	False	False	False	False
19688	1	1.000000	15	0		False	False	False	False	False	False
19712	1	1.000000	15	0		False	False	False	False	False	False
19714	1	1.000000	15	0		False	False	False	False	False	False
19729	1	1.000000	15	0		False	False	False	False	False	False
19773	1	1.000000	15	0		False	False	False	False	False	False
19791	1	1.000000	15	0		False	False	False	False	False	False
19803	1	1.000000	15	0		False	False	False	False	False	False
19813	1	1.000000	15	0		False	False	False	False	False	False
19828	1	1.000000	15	0		False	False	False	False	False	False
19839	1	1.000000	15	0		False	False	False	False	False	False
19842	1	1.000000	15	0		False	False	False	False	False	False
19853	1	1.000000	15	0		False	False	False	False	False	False
19864	1	1.000000	15	0		False	False	False	False	False	False
19872	1	1.000000	15	0		False	False	False	False	False	False
19875	1	1.000000	15	0		False	False	False	False	False	False
19896	1	1.000000	15	0		False	False	False	False	False	False
19899	1	1.000000	15	0		False	False	False	False	False	False
19909	1	1.000000	15	0		False	False	False	False	False	False
19910	1	1.000000	15	0		False	False	False	False	False	False
19923	1	1.000000	15	0		False	False	False	False	False	False
19966	1	1.000000	15	0		False	False	False	False	False	False
19967	1	1.000000	15	0		False	False	False	False	False	False
20000	1	1.000000	15	0		False	False	False	False	False	False
20029	1	1.000000	15	0		False	False	False	False	False	False
20038	1	1.000000	15	0		False	False	False	False	False	False
20039	1	1.000000	15	0		False	False	False	False	False	False
20048	1	1.000000	15	0		False	False	False	False	False	False
20049	1	1.000000	15	0		False	False	False	False	False	False
20080	1	1.000000	15	0		False	False	False	False	False	False
20116	1	1.000000	15	0		False	False	False	False	False	False
20120	1	1.000000	15	0		False	False	False	False	False	False
20126	1	1.000000	15	0		False	False	False	False	False	False
20156	1	1.000000	15	0		False	False	False	False	False	False
20186	1	1.000000	15	0		False	False	False	False	False	False
20194	1	1.000000	15	0		False	False	False	False	False	False
20206	1	1.000000	15	0		False	False	False	False	False	False
20219	1	1.000000	15	0		False	False	False	False	False	False
20222	1	1.000000	15	0		False	False	False	False	False	False
20225	1	1.000000	15	0		False	False	False	False	False	False
20266	1	1.000000	15	0		False	False	False	False	False	False
20271	1	1.000000	15	0		False	False	False	False	False	False
20320	1	1.000000	15	0		False	False	False	False	False	False
20322	1	1.000000	15	0		False	False	False	False	False	False
20348	1	1.000000	15	0		False	False	False	False	False	False
20367	1	1.000000	15	0		False	False	False	False	False	False
20382	1	1.000000	15	0		False	False	False	False	False	False
20423	1	1.000000	15	0		False	False	False	False	False	False
20430	1	1.000000	15	0		False	False	False	False	False	False
20452	1	1.000000	15	0		False	False	False	False	False	False
20477	1	1.000000	15	0		False	False	False	False	False	False
20480	1	1.000000	15	0		False	False	False	False	False	False
20492	1	1.000000	15	0		False	False	False	False	False	False
20493	1	1.000000	15	0		False	False	False	False	False	False
20496	1	1.000000	15	0		False	False	False	False	False	False
20519	1	1.000000	15	0		False	False	False	False	False	False
20629	1	1.000000	15	0		False	False	False	False	False	False
20641	1	1.000000	15	0		False	False	False	False	False	False
20680	1	1.000000	15	0		False	False	False	False	False	False
20758	1	1.000000	15	0		False	False	False	False	False	False
20760	1	1.000000	15	0		False	False	False	False	False	False
20774	1	1.000000	15	0		False	False	False	False	False	False
20777	1	1.000000	15	0		False	False	False	False	False	False
20859	1	1.000000	15	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
20879	1	1.000000	15	0		False	False	False	False	False	False
20882	1	1.000000	15	0		False	False	False	False	False	False
20944	1	1.000000	15	0		False	False	False	False	False	False
21002	1	1.000000	15	0		False	False	False	False	False	False
21004	1	1.000000	15	0		False	False	False	False	False	False
21031	1	1.000000	15	0		False	False	False	False	False	False
21037	1	1.000000	15	0		False	False	False	False	False	False
21043	1	1.000000	15	0		False	False	False	False	False	False
21046	1	1.000000	15	0		False	False	False	False	False	False
21073	1	1.000000	15	0		False	False	False	False	False	False
21076	1	1.000000	15	0		False	False	False	False	False	False
21100	1	1.000000	15	0		False	False	False	False	False	False
21105	1	1.000000	15	0		False	False	False	False	False	False
21124	1	1.000000	15	0		False	False	False	False	False	False
21129	1	1.000000	15	1	gat_skip__L4	False	False	False	False	False	True
21156	1	1.000000	15	0		False	False	False	False	False	False
21173	1	1.000000	15	0		False	False	False	False	False	False
21194	1	1.000000	15	0		False	False	False	False	False	False
21209	1	1.000000	15	0		False	False	False	False	False	False
21223	1	1.000000	15	0		False	False	False	False	False	False
21232	1	1.000000	15	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
21245	1	1.000000	15	0		False	False	False	False	False	False
21247	1	1.000000	15	0		False	False	False	False	False	False
21267	1	1.000000	15	0		False	False	False	False	False	False
21280	1	1.000000	15	0		False	False	False	False	False	False
21293	1	1.000000	15	0		False	False	False	False	False	False
21381	1	1.000000	15	0		False	False	False	False	False	False
21411	1	1.000000	15	0		False	False	False	False	False	False
21427	1	1.000000	15	0		False	False	False	False	False	False
21442	1	1.000000	15	0		False	False	False	False	False	False
21443	1	1.000000	15	0		False	False	False	False	False	False
21463	1	1.000000	15	0		False	False	False	False	False	False
21467	1	1.000000	15	0		False	False	False	False	False	False
21479	1	1.000000	15	0		False	False	False	False	False	False
21492	1	1.000000	15	0		False	False	False	False	False	False
21521	1	1.000000	15	0		False	False	False	False	False	False
21536	1	1.000000	15	0		False	False	False	False	False	False
21543	1	1.000000	15	0		False	False	False	False	False	False
21561	1	1.000000	15	0		False	False	False	False	False	False
21573	1	1.000000	15	0		False	False	False	False	False	False
21586	1	1.000000	15	0		False	False	False	False	False	False
21587	1	1.000000	15	0		False	False	False	False	False	False
21619	1	1.000000	15	0		False	False	False	False	False	False
21627	1	1.000000	15	0		False	False	False	False	False	False
21644	1	1.000000	15	0		False	False	False	False	False	False
21660	1	1.000000	15	0		False	False	False	False	False	False
21668	1	1.000000	15	0		False	False	False	False	False	False
21701	1	1.000000	15	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
21717	1	1.000000	15	0		False	False	False	False	False	False
21752	1	1.000000	15	0		False	False	False	False	False	False
21769	1	1.000000	15	0		False	False	False	False	False	False
21772	1	1.000000	15	0		False	False	False	False	False	False
21783	1	1.000000	15	0		False	False	False	False	False	False
21785	1	1.000000	15	0		False	False	False	False	False	False
21792	1	1.000000	15	0		False	False	False	False	False	False
21799	1	1.000000	15	0		False	False	False	False	False	False
21810	1	1.000000	15	0		False	False	False	False	False	False
21819	1	1.000000	15	0		False	False	False	False	False	False
21877	1	1.000000	15	0		False	False	False	False	False	False
21900	1	1.000000	15	0		False	False	False	False	False	False
21959	1	1.000000	15	0		False	False	False	False	False	False
21983	1	1.000000	15	0		False	False	False	False	False	False
21988	1	1.000000	15	0		False	False	False	False	False	False
21994	1	1.000000	15	0		False	False	False	False	False	False
22013	1	1.000000	15	0		False	False	False	False	False	False
22059	1	1.000000	15	0		False	False	False	False	False	False
22068	1	1.000000	15	0		False	False	False	False	False	False
22095	1	1.000000	15	0		False	False	False	False	False	False
22110	1	1.000000	15	0		False	False	False	False	False	False
22113	1	1.000000	15	0		False	False	False	False	False	False
22119	1	1.000000	15	0		False	False	False	False	False	False
22127	1	1.000000	15	0		False	False	False	False	False	False
22169	1	1.000000	15	0		False	False	False	False	False	False
22185	1	1.000000	15	0		False	False	False	False	False	False
22208	1	1.000000	15	0		False	False	False	False	False	False
22215	1	1.000000	15	0		False	False	False	False	False	False
22239	1	1.000000	15	1	gat_skip__L4	False	False	False	False	False	True
22246	1	1.000000	15	0		False	False	False	False	False	False
22247	1	1.000000	15	0		False	False	False	False	False	False
22271	1	1.000000	15	0		False	False	False	False	False	False
22291	1	1.000000	15	0		False	False	False	False	False	False
22292	1	1.000000	15	0		False	False	False	False	False	False
22303	1	1.000000	15	0		False	False	False	False	False	False
22314	1	1.000000	15	0		False	False	False	False	False	False
22316	1	1.000000	15	0		False	False	False	False	False	False
22325	1	1.000000	15	0		False	False	False	False	False	False
22361	1	1.000000	15	0		False	False	False	False	False	False
22387	1	1.000000	15	0		False	False	False	False	False	False
22407	1	1.000000	15	0		False	False	False	False	False	False
22417	1	1.000000	15	0		False	False	False	False	False	False
22447	1	1.000000	15	0		False	False	False	False	False	False
22463	1	1.000000	15	0		False	False	False	False	False	False
22466	1	1.000000	15	0		False	False	False	False	False	False
22472	1	1.000000	15	0		False	False	False	False	False	False
22512	1	1.000000	15	0		False	False	False	False	False	False
22517	1	1.000000	15	0		False	False	False	False	False	False
22576	1	1.000000	15	0		False	False	False	False	False	False
22590	1	1.000000	15	0		False	False	False	False	False	False
22614	1	1.000000	15	0		False	False	False	False	False	False
22637	1	1.000000	15	0		False	False	False	False	False	False
22642	1	1.000000	15	0		False	False	False	False	False	False
22675	1	1.000000	15	0		False	False	False	False	False	False
22679	1	1.000000	15	0		False	False	False	False	False	False
22686	1	1.000000	15	0		False	False	False	False	False	False
22698	1	1.000000	15	1	gat_skip__L4	False	False	False	False	False	True
22717	1	1.000000	15	0		False	False	False	False	False	False
22746	1	1.000000	15	0		False	False	False	False	False	False
22762	1	1.000000	15	0		False	False	False	False	False	False
22802	1	1.000000	15	0		False	False	False	False	False	False
22805	1	1.000000	15	0		False	False	False	False	False	False
22836	1	1.000000	15	0		False	False	False	False	False	False
22865	1	1.000000	15	0		False	False	False	False	False	False
22872	1	1.000000	15	0		False	False	False	False	False	False
22887	1	1.000000	15	0		False	False	False	False	False	False
22940	1	1.000000	15	0		False	False	False	False	False	False
22987	1	1.000000	15	0		False	False	False	False	False	False
22993	1	1.000000	15	0		False	False	False	False	False	False
22995	1	1.000000	15	0		False	False	False	False	False	False
23002	1	1.000000	15	0		False	False	False	False	False	False
23012	1	1.000000	15	0		False	False	False	False	False	False
23074	1	1.000000	15	0		False	False	False	False	False	False
23076	1	1.000000	15	0		False	False	False	False	False	False
23097	1	1.000000	15	0		False	False	False	False	False	False
23133	1	1.000000	15	0		False	False	False	False	False	False
23272	1	1.000000	15	0		False	False	False	False	False	False
23284	1	1.000000	15	0		False	False	False	False	False	False
23295	1	1.000000	15	0		False	False	False	False	False	False
23320	1	1.000000	15	0		False	False	False	False	False	False
23322	1	1.000000	15	0		False	False	False	False	False	False
23350	1	1.000000	15	0		False	False	False	False	False	False
23354	1	1.000000	15	0		False	False	False	False	False	False
23362	1	1.000000	15	0		False	False	False	False	False	False
23469	1	1.000000	15	0		False	False	False	False	False	False
23492	1	1.000000	15	0		False	False	False	False	False	False
23505	1	1.000000	15	0		False	False	False	False	False	False
23523	1	1.000000	15	0		False	False	False	False	False	False
23524	1	1.000000	15	0		False	False	False	False	False	False
23563	1	1.000000	15	0		False	False	False	False	False	False
23571	1	1.000000	15	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
23575	1	1.000000	15	0		False	False	False	False	False	False
23595	1	1.000000	15	0		False	False	False	False	False	False
23605	1	1.000000	15	0		False	False	False	False	False	False
23615	1	1.000000	15	0		False	False	False	False	False	False
23619	1	1.000000	15	0		False	False	False	False	False	False
23620	1	1.000000	15	0		False	False	False	False	False	False
23624	1	1.000000	15	0		False	False	False	False	False	False
23629	1	1.000000	15	0		False	False	False	False	False	False
23655	1	1.000000	15	0		False	False	False	False	False	False
23686	1	1.000000	15	0		False	False	False	False	False	False
23724	1	1.000000	15	0		False	False	False	False	False	False
23787	1	1.000000	15	0		False	False	False	False	False	False
23800	1	1.000000	15	0		False	False	False	False	False	False
23802	1	1.000000	15	0		False	False	False	False	False	False
23820	1	1.000000	15	0		False	False	False	False	False	False
23846	1	1.000000	15	1	gat_skip__L4	False	False	False	False	False	True
23892	1	1.000000	15	0		False	False	False	False	False	False
23906	1	1.000000	15	0		False	False	False	False	False	False
23914	1	1.000000	15	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
23923	1	1.000000	15	0		False	False	False	False	False	False
23924	1	1.000000	15	0		False	False	False	False	False	False
23925	1	1.000000	15	0		False	False	False	False	False	False
23934	1	1.000000	15	0		False	False	False	False	False	False
23971	1	1.000000	15	0		False	False	False	False	False	False
23994	1	1.000000	15	0		False	False	False	False	False	False
24016	1	1.000000	15	0		False	False	False	False	False	False
24047	1	1.000000	15	0		False	False	False	False	False	False
24068	1	1.000000	15	0		False	False	False	False	False	False
24145	1	1.000000	15	0		False	False	False	False	False	False
24235	1	1.000000	15	0		False	False	False	False	False	False
24236	1	1.000000	15	0		False	False	False	False	False	False
24238	1	1.000000	15	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
24239	1	1.000000	15	0		False	False	False	False	False	False
24275	1	1.000000	15	0		False	False	False	False	False	False
24285	1	1.000000	15	0		False	False	False	False	False	False
24286	1	1.000000	15	0		False	False	False	False	False	False
24303	1	1.000000	15	0		False	False	False	False	False	False
24312	1	1.000000	15	0		False	False	False	False	False	False
24352	1	1.000000	15	0		False	False	False	False	False	False
24365	1	1.000000	15	0		False	False	False	False	False	False
24375	1	1.000000	15	0		False	False	False	False	False	False
24388	1	1.000000	15	0		False	False	False	False	False	False
24397	1	1.000000	15	0		False	False	False	False	False	False
24430	1	1.000000	15	0		False	False	False	False	False	False
24455	1	1.000000	15	0		False	False	False	False	False	False
24509	1	1.000000	15	0		False	False	False	False	False	False
24527	1	1.000000	15	0		False	False	False	False	False	False
24531	1	1.000000	15	0		False	False	False	False	False	False
24551	1	1.000000	15	0		False	False	False	False	False	False
24559	1	1.000000	15	0		False	False	False	False	False	False
24569	1	1.000000	15	0		False	False	False	False	False	False
24582	1	1.000000	15	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
24589	1	1.000000	15	0		False	False	False	False	False	False
24601	1	1.000000	15	0		False	False	False	False	False	False
24609	1	1.000000	15	0		False	False	False	False	False	False
24637	1	1.000000	15	0		False	False	False	False	False	False
24640	1	1.000000	15	0		False	False	False	False	False	False
24645	1	1.000000	15	0		False	False	False	False	False	False
24675	1	1.000000	15	0		False	False	False	False	False	False
24686	1	1.000000	15	0		False	False	False	False	False	False
24689	1	1.000000	15	0		False	False	False	False	False	False
24713	1	1.000000	15	0		False	False	False	False	False	False
24732	1	1.000000	15	0		False	False	False	False	False	False
24786	1	1.000000	15	0		False	False	False	False	False	False
24787	1	1.000000	15	0		False	False	False	False	False	False
24836	1	1.000000	15	0		False	False	False	False	False	False
24837	1	1.000000	15	0		False	False	False	False	False	False
24845	1	1.000000	15	0		False	False	False	False	False	False
24855	1	1.000000	15	0		False	False	False	False	False	False
24869	1	1.000000	15	0		False	False	False	False	False	False
24884	1	1.000000	15	0		False	False	False	False	False	False
24944	1	1.000000	15	0		False	False	False	False	False	False
24962	1	1.000000	15	0		False	False	False	False	False	False
24976	1	1.000000	15	0		False	False	False	False	False	False
24978	1	1.000000	15	0		False	False	False	False	False	False
24993	1	1.000000	15	0		False	False	False	False	False	False
24998	1	1.000000	15	0		False	False	False	False	False	False
25006	1	1.000000	15	0		False	False	False	False	False	False
25062	1	1.000000	15	0		False	False	False	False	False	False
25077	1	1.000000	15	0		False	False	False	False	False	False
25096	1	1.000000	15	0		False	False	False	False	False	False
25161	1	1.000000	15	0		False	False	False	False	False	False
25166	1	1.000000	15	0		False	False	False	False	False	False
25186	1	1.000000	15	0		False	False	False	False	False	False
25188	1	1.000000	15	0		False	False	False	False	False	False
25199	1	1.000000	15	0		False	False	False	False	False	False
25257	1	1.000000	15	0		False	False	False	False	False	False
25258	1	1.000000	15	0		False	False	False	False	False	False
25293	1	1.000000	15	0		False	False	False	False	False	False
25340	1	1.000000	15	0		False	False	False	False	False	False
25366	1	1.000000	15	0		False	False	False	False	False	False
25400	1	1.000000	15	0		False	False	False	False	False	False
25401	1	1.000000	15	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
25454	1	1.000000	15	0		False	False	False	False	False	False
25560	1	1.000000	15	0		False	False	False	False	False	False
25564	1	1.000000	15	0		False	False	False	False	False	False
25613	1	1.000000	15	0		False	False	False	False	False	False
25620	1	1.000000	15	0		False	False	False	False	False	False
25622	1	1.000000	15	0		False	False	False	False	False	False
25629	1	1.000000	15	0		False	False	False	False	False	False
25666	1	1.000000	15	0		False	False	False	False	False	False
25675	1	1.000000	15	0		False	False	False	False	False	False
25717	1	1.000000	15	0		False	False	False	False	False	False
25727	1	1.000000	15	0		False	False	False	False	False	False
25741	1	1.000000	15	0		False	False	False	False	False	False
25757	1	1.000000	15	0		False	False	False	False	False	False
25793	1	1.000000	15	0		False	False	False	False	False	False
25795	1	1.000000	15	0		False	False	False	False	False	False
25818	1	1.000000	15	0		False	False	False	False	False	False
25840	1	1.000000	15	0		False	False	False	False	False	False
25854	1	1.000000	15	0		False	False	False	False	False	False
25859	1	1.000000	15	0		False	False	False	False	False	False
25879	1	1.000000	15	0		False	False	False	False	False	False
25934	1	1.000000	15	0		False	False	False	False	False	False
25993	1	1.000000	15	0		False	False	False	False	False	False
26010	1	1.000000	15	0		False	False	False	False	False	False
26012	1	1.000000	15	0		False	False	False	False	False	False
26061	1	1.000000	15	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
26068	1	1.000000	15	0		False	False	False	False	False	False
26073	1	1.000000	15	0		False	False	False	False	False	False
26077	1	1.000000	15	0		False	False	False	False	False	False
26082	1	1.000000	15	0		False	False	False	False	False	False
26089	1	1.000000	15	0		False	False	False	False	False	False
26110	1	1.000000	15	0		False	False	False	False	False	False
26164	1	1.000000	15	0		False	False	False	False	False	False
26174	1	1.000000	15	0		False	False	False	False	False	False
26211	1	1.000000	15	0		False	False	False	False	False	False
26225	1	1.000000	15	0		False	False	False	False	False	False
26231	1	1.000000	15	0		False	False	False	False	False	False
26233	1	1.000000	15	0		False	False	False	False	False	False
26239	1	1.000000	15	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
26259	1	1.000000	15	0		False	False	False	False	False	False
26270	1	1.000000	15	0		False	False	False	False	False	False
26277	1	1.000000	15	0		False	False	False	False	False	False
26288	1	1.000000	15	0		False	False	False	False	False	False
26323	1	1.000000	15	0		False	False	False	False	False	False
26365	1	1.000000	15	0		False	False	False	False	False	False
26376	1	1.000000	15	0		False	False	False	False	False	False
26406	1	1.000000	15	0		False	False	False	False	False	False
26414	1	1.000000	15	0		False	False	False	False	False	False
26417	1	1.000000	15	0		False	False	False	False	False	False
26420	1	1.000000	15	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
26423	1	1.000000	15	0		False	False	False	False	False	False
26502	1	1.000000	15	0		False	False	False	False	False	False
26518	1	1.000000	15	0		False	False	False	False	False	False
26535	1	1.000000	15	0		False	False	False	False	False	False
26581	1	1.000000	15	0		False	False	False	False	False	False
26587	1	1.000000	15	0		False	False	False	False	False	False
26596	1	1.000000	15	1	gat_skip__L4	False	False	False	False	False	True
26622	1	1.000000	15	0		False	False	False	False	False	False
26626	1	1.000000	15	0		False	False	False	False	False	False
26629	1	1.000000	15	0		False	False	False	False	False	False
26635	1	1.000000	15	0		False	False	False	False	False	False
26642	1	1.000000	15	0		False	False	False	False	False	False
26653	1	1.000000	15	0		False	False	False	False	False	False
26670	1	1.000000	15	0		False	False	False	False	False	False
26712	1	1.000000	15	0		False	False	False	False	False	False
26737	1	1.000000	15	0		False	False	False	False	False	False
26749	1	1.000000	15	0		False	False	False	False	False	False
26756	1	1.000000	15	0		False	False	False	False	False	False
26797	1	1.000000	15	0		False	False	False	False	False	False
26837	1	1.000000	15	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
26839	1	1.000000	15	0		False	False	False	False	False	False
26899	1	1.000000	15	0		False	False	False	False	False	False
26900	1	1.000000	15	0		False	False	False	False	False	False
26916	1	1.000000	15	0		False	False	False	False	False	False
26924	1	1.000000	15	0		False	False	False	False	False	False
26926	1	1.000000	15	0		False	False	False	False	False	False
26929	1	1.000000	15	1	gat_skip__L4	False	False	False	False	False	True
26931	1	1.000000	15	0		False	False	False	False	False	False
26933	1	1.000000	15	0		False	False	False	False	False	False
