endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
54487	6	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
54645	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
54674	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
54975	6	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
55017	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
55083	10	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
55172	5	1.000000	17	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
55307	5	1.000000	17	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
55476	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
55502	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
55630	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
55844	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
56018	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
56048	7	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
56288	11	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
56339	10	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
56368	4	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
56410	3	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
56651	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
56670	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
56759	10	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
57050	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
57088	12	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
57187	11	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
57202	11	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
57205	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
57283	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
57535	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
57543	3	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
57569	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
57586	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
57587	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
57608	3	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
57700	3	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	False	True	True	True
57774	8	0.000000	17	0		False	False	False	False	False	False
57789	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
57791	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
58132	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
58337	4	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
58354	6	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
58408	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
58419	10	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
58450	5	1.000000	17	4	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L4	True	True	False	True	False	True
58542	4	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
58570	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
58626	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
58732	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
58791	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
58866	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
58946	4	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
58984	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
59100	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
59152	5	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
59188	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
59344	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
59539	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
59701	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
59705	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
60018	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
60024	8	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
60130	10	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
60201	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
60312	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
60383	10	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
60477	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
60563	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
60678	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
60953	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
61052	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
61166	8	1.000000	17	4	GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	False	True	True	True	False	True
61191	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
61303	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
61376	4	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
61377	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
61396	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
61543	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
61734	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
61775	7	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
61888	5	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	False	True	True	True
62048	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
62070	6	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
62100	7	1.000000	17	4	GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	False	True	True	True	False	True
62248	6	1.000000	17	4	GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	False	True	True	True	False	True
62339	10	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
62347	10	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
62446	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
62498	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
62645	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
62739	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
62751	15	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
62805	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
62968	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
63000	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
63038	6	1.000000	17	4	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L4	True	True	False	True	False	True
63086	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
63099	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
63119	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
63178	10	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
63215	2	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	False	True	True	True
63409	6	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
63445	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
63857	9	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
63877	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
63982	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
64284	15	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
64403	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
64455	12	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
64501	13	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
64615	3	1.000000	17	4	GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	False	True	True	True	False	True
64661	4	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
64688	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
64856	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
64874	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
64922	13	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
65185	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
65320	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
65365	8	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	False	True	True	True
65400	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
65641	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
65648	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
65673	10	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
65808	9	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
65924	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
66125	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
66156	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
66227	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
66254	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
66403	14	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
66438	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
66512	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
66529	13	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
66534	7	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
66607	3	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
66654	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
66701	5	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	False	True	True	True
66743	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
66827	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
66916	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
66990	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
67009	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
67354	10	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
67412	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
67431	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
67700	4	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
67927	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
68054	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
68119	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
68138	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
68185	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
68220	4	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
68450	10	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
68639	10	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
68695	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
68714	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
68934	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
68953	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
69070	7	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
69340	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
69403	5	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
69504	8	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
69658	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
69713	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
69737	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
69880	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
70046	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
70230	10	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
70332	88	0.000000	17	1	GCN__L4	False	True	False	False	False	False
70460	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
70618	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
70884	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
70987	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
71300	9	0.000000	17	0		False	False	False	False	False	False
71319	9	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
71492	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
71620	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
71656	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
71671	9	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
71789	10	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
71802	10	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
71846	5	1.000000	17	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
71870	13	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
71909	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
72066	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
72084	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
72113	5	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
72228	3	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	False	True	True	True
72324	8	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
72354	11	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
72363	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
72856	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
73075	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
73189	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
73418	6	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
73494	9	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
73509	7	1.000000	17	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
73550	6	1.000000	17	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
